"Date","Open","High","Low","Close","Volume","Adj_Close"
2020-02-07,212.315887451172,223.140930175781,212.30419921875,222.726058959961,16673443564,222.726058959961
2020-02-08,222.510971069336,226.588088989258,215.386291503906,223.146514892578,16741203125,223.146514892578
2020-02-09,222.982238769531,229.864242553711,222.982238769531,228.578567504883,15031356241,228.578567504883
2020-02-10,228.549133300781,229.184616088867,218.080047607422,223.522705078125,16210008511,223.522705078125
2020-02-11,223.38493347168,236.547134399414,218.617614746094,235.851196289062,16964695963,235.851196289062
2020-02-12,235.898223876953,272.398834228516,235.896270751953,265.406127929688,24545049386,265.406127929688
2020-02-13,265.052703857422,273.741058349609,258.922515869141,268.099243164062,25801317504,268.099243164062
2020-02-14,268.023284912109,285.056427001953,262.762512207031,284.217498779297,23558253463,284.217498779297
2020-02-15,284.561309814453,287.123687744141,264.279663085938,264.728576660156,23682452994,264.728576660156
2020-02-16,264.904052734375,272.882446289062,242.484405517578,259.894714355469,25152366643,259.894714355469
2020-02-17,259.890563964844,266.871246337891,244.335327148438,266.363433837891,26024080089,266.363433837891
2020-02-18,266.508819580078,283.196136474609,261.463897705078,281.944580078125,26511477187,281.944580078125
2020-02-19,282.036285400391,283.537933349609,259.763977050781,259.763977050781,22679414413,259.763977050781
2020-02-20,259.819854736328,263.695404052734,250.951263427734,257.949462890625,23229828870,257.949462890625
2020-02-21,257.89111328125,267.004852294922,255.689086914062,265.600616455078,20867593292,265.600616455078
2020-02-22,265.551574707031,266.38720703125,258.913146972656,262.331726074219,16906032862,262.331726074219
2020-02-23,262.278411865234,273.754150390625,261.960510253906,273.754150390625,19585998814,273.754150390625
2020-02-24,273.705078125,275.539520263672,259.625152587891,265.216430664062,22400845640,265.216430664062
2020-02-25,265.283386230469,265.431488037109,246.858993530273,247.817596435547,21878882134,247.817596435547
2020-02-26,247.740203857422,249.649703979492,221.266555786133,225.680267333984,26235617201,225.680267333984
2020-02-27,225.687042236328,237.228927612305,212.664520263672,226.753387451172,25645522790,226.753387451172
2020-02-28,226.987609863281,234.208938598633,216.346206665039,226.760498046875,22563530559,226.760498046875
2020-02-29,226.833450317383,232.256622314453,219.848510742188,219.848510742188,18181296376,219.848510742188
2020-03-01,219.752685546875,226.677886962891,214.130432128906,218.970596313477,18179807469,218.970596313477
2020-03-02,218.711624145508,232.811584472656,217.284286499023,230.569778442383,20305587789,230.569778442383
2020-03-03,230.523971557617,232.325805664062,221.732666015625,224.479629516602,19853178572,224.479629516602
2020-03-04,224.565338134766,228.040420532227,222.088882446289,224.517974853516,16567075208,224.517974853516
2020-03-05,224.641891479492,234.364456176758,224.641891479492,229.268188476562,18201291785,229.268188476562
2020-03-06,229.168426513672,243.554977416992,228.743576049805,243.525299072266,19374772256,243.525299072266
2020-03-07,243.750198364258,249.978485107422,237.551284790039,237.853088378906,19431652027,237.853088378906
2020-03-08,237.780685424805,237.780685424805,200.602981567383,200.689056396484,21381823651,200.689056396484
2020-03-09,201.318496704102,207.451400756836,192.269897460938,201.986328125,23645428606,201.986328125
2020-03-10,202.863952636719,205.714248657227,198.064498901367,200.767242431641,18344930072,200.767242431641
2020-03-11,200.768035888672,202.954299926758,184.362152099609,194.868530273438,16984790291,194.868530273438
2020-03-12,194.738922119141,195.147933959961,111.210708618164,112.347122192383,22134741655,112.347122192383
2020-03-13,112.689994812012,137.429534912109,95.1843032836914,133.201812744141,27864623061,133.201812744141
2020-03-14,133.582473754883,134.484375,122.414474487305,123.306022644043,12740784545,123.306022644043
2020-03-15,123.246063232422,132.242141723633,121.853652954102,125.214302062988,12719251813,125.214302062988
2020-03-16,124.996116638184,124.996116638184,105.171440124512,110.60587310791,15984904590,110.60587310791
2020-03-17,110.406784057617,118.98828125,110.406784057617,113.942749023438,12087490572,113.942749023438
2020-03-18,113.857643127441,116.021621704102,111.743110656738,114.842269897461,11617854009,114.842269897461
2020-03-19,114.839828491211,140.527725219727,114.732864379883,136.593856811523,16396753275,136.593856811523
2020-03-20,136.649276733398,150.853805541992,122.605659484863,132.737167358398,18960388062,132.737167358398
2020-03-21,133.101760864258,135.972412109375,127.163757324219,132.818710327148,13684083308,132.818710327148
2020-03-22,132.851135253906,136.151641845703,122.909332275391,123.321151733398,12497707224,123.321151733398
2020-03-23,123.365982055664,134.911605834961,121.867881774902,134.911605834961,14149877968,134.911605834961
2020-03-24,135.194137573242,141.948532104492,133.16877746582,138.761444091797,14609068673,138.761444091797
2020-03-25,138.914962768555,141.403793334961,134.304229736328,136.195892333984,13433092920,136.195892333984
2020-03-26,136.190673828125,138.83056640625,134.886032104492,138.361557006836,11367261176,138.361557006836
2020-03-27,138.369934082031,139.902694702148,133.937942504883,133.937942504883,11396286629,133.937942504883
2020-03-28,134.032745361328,134.032745361328,126.962188720703,130.98649597168,12162403960,130.98649597168
2020-03-29,131.015335083008,131.174087524414,125.450050354004,125.58373260498,9938133669,125.58373260498
2020-03-30,125.577896118164,133.911468505859,125.289680480957,132.904541015625,11841123306,132.904541015625
2020-03-31,132.820922851562,134.274139404297,131.652893066406,133.593566894531,11065246317,133.593566894531
2020-04-01,133.612319946289,135.634552001953,129.730941772461,135.634552001953,12456564435,135.634552001953
2020-04-02,135.732177734375,146.787094116211,135.732177734375,142.029144287109,15322861686,142.029144287109
2020-04-03,142.110458374023,146.899871826172,139.619384765625,142.09130859375,13184603402,142.09130859375
2020-04-04,142.215179443359,145.377304077148,140.121826171875,145.219390869141,11946658257,145.219390869141
2020-04-05,145.261016845703,146.128524780273,142.102081298828,143.546646118164,11280993591,143.546646118164
2020-04-06,143.608215332031,169.272644042969,143.54460144043,169.135879516602,21636382525,169.135879516602
2020-04-07,169.147445678711,175.204132080078,164.203323364258,165.101943969727,21659346091,165.101943969727
2020-04-08,165.240325927734,173.210266113281,164.493194580078,172.641738891602,17063110836,172.641738891602
2020-04-09,172.761260986328,172.89778137207,167.987121582031,170.807144165039,14901696210,170.807144165039
2020-04-10,170.82926940918,170.949768066406,154.914474487305,158.412445068359,17980944616,158.412445068359
2020-04-11,158.538986206055,161.167572021484,155.29833984375,158.216018676758,13555089447,158.216018676758
2020-04-12,158.232391357422,164.516952514648,156.320510864258,161.142425537109,15123721386,161.142425537109
2020-04-13,160.720672607422,160.749694824219,151.614486694336,156.279556274414,16465282133,156.279556274414
2020-04-14,156.35595703125,160.944274902344,155.865936279297,157.596389770508,14723156630,157.596389770508
2020-04-15,157.565643310547,160.711120605469,152.802841186523,153.286895751953,14171753737,153.286895751953
2020-04-16,153.200424194336,173.157272338867,150.359420776367,172.157379150391,22910469236,172.157379150391
2020-04-17,172.279418945312,174.275909423828,169.751571655273,171.638580322266,16714684266,171.638580322266
2020-04-18,171.618072509766,187.940475463867,171.618072509766,186.914001464844,20160323443,186.914001464844
2020-04-19,186.86198425293,188.098922729492,180.120819091797,181.614959716797,19146038381,181.614959716797
2020-04-20,181.480224609375,186.083541870117,170.321273803711,172.297164916992,21266681335,172.297164916992
2020-04-21,172.017715454102,175.178466796875,170.552841186523,172.737701416016,16458767984,172.737701416016
2020-04-22,172.670394897461,183.751007080078,171.826599121094,182.599578857422,17994666395,182.599578857422
2020-04-23,182.620178222656,189.0888671875,180.34065246582,185.028671264648,21275740032,185.028671264648
2020-04-24,185.222106933594,190.210388183594,185.222106933594,189.236938476562,16788555028,189.236938476562
2020-04-25,189.207397460938,196.792373657227,188.459533691406,195.51530456543,18260969748,195.51530456543
2020-04-26,195.413589477539,199.344970703125,194.76806640625,197.317535400391,18335367012,197.317535400391
2020-04-27,197.475723266602,199.552795410156,193.454162597656,197.224716186523,18670194595,197.224716186523
2020-04-28,197.273513793945,198.786544799805,194.849426269531,198.415390014648,18217507467,198.415390014648
2020-04-29,198.465194702148,218.454635620117,198.12451171875,216.968231201172,26397548759,216.968231201172
2020-04-30,216.909133911133,227.529693603516,206.436920166016,207.60205078125,28089191904,207.60205078125
2020-05-01,207.901733398438,217.628021240234,207.780883789062,214.219100952148,20816320834,214.219100952148
2020-05-02,214.230087280273,215.847534179688,212.878677368164,215.325378417969,18260876092,215.325378417969
2020-05-03,215.352066040039,219.270874023438,208.692367553711,210.933151245117,20469034664,210.933151245117
2020-05-04,210.890853881836,211.828384399414,199.047729492188,208.174011230469,22602446422,208.174011230469
2020-05-05,208.013000488281,211.778625488281,204.031127929688,206.774398803711,19004689099,206.774398803711
2020-05-06,206.481353759766,211.534622192383,204.040878295898,204.055786132812,20343543799,204.055786132812
2020-05-07,203.912857055664,214.392471313477,202.074844360352,212.289413452148,23594744655,212.289413452148
2020-05-08,212.1982421875,216.327682495117,208.83073425293,212.991577148438,20445139356,212.991577148438
2020-05-09,213.142166137695,214.739120483398,209.071517944336,211.600128173828,18950547549,211.600128173828
2020-05-10,211.552200317383,211.552200317383,182.711166381836,188.599563598633,25211575193,188.599563598633
2020-05-11,188.632186889648,191.362335205078,180.718338012695,185.912841796875,20054601647,185.912841796875
2020-05-12,185.877334594727,191.601348876953,185.701797485352,189.3125,15899726284,189.3125
2020-05-13,189.374099731445,200.197326660156,189.127700805664,199.193283081055,17054662289,199.193283081055
2020-05-14,198.891510009766,204.117599487305,196.86882019043,202.949096679688,20150524861,202.949096679688
2020-05-15,202.95539855957,203.566390991211,193.755676269531,195.622665405273,16602342092,195.622665405273
2020-05-16,195.613388061523,202.771194458008,194.501586914062,200.677124023438,15379081645,200.677124023438
2020-05-17,200.608871459961,209.160934448242,200.102798461914,207.15869140625,15470397303,207.15869140625
2020-05-18,207.179779052734,215.908462524414,207.109069824219,214.525054931641,17411566928,214.525054931641
2020-05-19,214.604934692383,214.604934692383,210.143051147461,213.451110839844,14346192779,213.451110839844
2020-05-20,213.446243286133,214.716827392578,207.975814819336,210.096740722656,12730175511,210.096740722656
2020-05-21,210.129150390625,211.625183105469,193.346435546875,199.883605957031,13308321229,199.883605957031
2020-05-22,199.837112426758,208.591537475586,198.040863037109,207.169189453125,12041592114,207.169189453125
2020-05-23,207.194488525391,210.386459350586,205.294219970703,208.694396972656,10665476768,208.694396972656
2020-05-24,208.716064453125,210.595077514648,202.370346069336,202.370346069336,11833299572,202.370346069336
2020-05-25,201.982650756836,206.361450195312,200.667556762695,205.319747924805,10415044124,205.319747924805
2020-05-26,205.259567260742,205.752548217773,200.264282226562,201.902313232422,10159741290,201.902313232422
2020-05-27,201.893005371094,208.863433837891,201.785064697266,208.863433837891,10631034756,208.863433837891
2020-05-28,208.885437011719,220.276504516602,206.242660522461,219.840423583984,12212469604,219.840423583984
2020-05-29,219.925048828125,224.216873168945,218.238052368164,220.67512512207,12265816557,220.67512512207
2020-05-30,220.717208862305,243.943145751953,218.74446105957,242.345596313477,15027397867,242.345596313477
2020-05-31,242.351379394531,244.045257568359,230.052825927734,230.975708007812,12234904813,230.975708007812
2020-06-01,230.860260009766,248.236282348633,230.488052368164,246.991760253906,13951727936,246.991760253906
2020-06-02,246.828186035156,252.22200012207,233.225296020508,237.219055175781,13782107567,237.219055175781
2020-06-03,237.395217895508,244.179321289062,235.464447021484,244.179321289062,9861760817,244.179321289062
2020-06-04,244.105285644531,245.928970336914,236.76530456543,244.426391601562,10170414304,244.426391601562
2020-06-05,244.349594116211,247.329498291016,240.682052612305,241.221984863281,9293963914,241.221984863281
2020-06-06,241.201354980469,245.981048583984,239.724533081055,241.93132019043,8114873845,241.93132019043
2020-06-07,241.908081054688,245.435256958008,236.325256347656,245.167251586914,9544883157,245.167251586914
2020-06-08,245.178573608398,246.644195556641,241.542190551758,246.309906005859,8076783299,246.309906005859
2020-06-09,246.175018310547,248.342437744141,242.33854675293,244.91145324707,8446545788,244.91145324707
2020-06-10,244.822067260742,248.651153564453,242.819747924805,247.444946289062,8792990206,247.444946289062
2020-06-11,247.548538208008,249.888305664062,229.942977905273,231.702667236328,12356528860,231.702667236328
2020-06-12,231.625457763672,239.354690551758,229.645065307617,237.493209838867,8868955009,237.493209838867
2020-06-13,237.544616699219,239.193099975586,235.889678955078,238.908843994141,7141624980,238.908843994141
2020-06-14,238.968185424805,239.101455688477,232.958190917969,234.114700317383,7439385176,234.114700317383
2020-06-15,234.058303833008,234.237838745117,221.241760253906,229.928909301758,10536099884,229.928909301758
2020-06-16,229.762298583984,236.394302368164,228.426147460938,234.416168212891,7965648016,234.416168212891
2020-06-17,234.492370605469,235.954055786133,229.341644287109,233.028274536133,7701391592,233.028274536133
2020-06-18,232.898696899414,234.570648193359,228.951431274414,232.101165771484,6713800872,232.101165771484
2020-06-19,231.954971313477,232.154113769531,226.795181274414,227.138290405273,6946372590,227.138290405273
2020-06-20,226.976364135742,231.449020385742,226.640625,229.274261474609,6252830566,229.274261474609
2020-06-21,229.21614074707,232.358947753906,228.49299621582,228.989822387695,5600408178,228.989822387695
2020-06-22,229.003372192383,243.776016235352,228.93473815918,242.533187866211,9079586552,242.533187866211
2020-06-23,242.537017822266,244.864410400391,239.759735107422,244.142150878906,6624530348,244.142150878906
2020-06-24,244.185928344727,248.508026123047,232.807739257812,235.7724609375,8815030025,235.7724609375
2020-06-25,235.702850341797,236.053405761719,230.296600341797,232.944488525391,7010426122,232.944488525391
2020-06-26,232.877487182617,233.901931762695,229.259460449219,229.668045043945,7187490226,229.668045043945
2020-06-27,229.631484985352,232.493423461914,220.564575195312,222.95979309082,6918380955,222.95979309082
2020-06-28,222.914489746094,228.598281860352,219.472671508789,225.34716796875,6205925718,225.34716796875
2020-06-29,225.361434936523,229.903213500977,222.254989624023,228.194869995117,6726164653,228.194869995117
2020-06-30,227.96842956543,229.476806640625,224.815185546875,226.315002441406,6094093001,226.315002441406
2020-07-01,226.134582519531,232.756118774414,224.835739135742,231.113418579102,6463737443,231.113418579102
2020-07-02,231.288909912109,232.396881103516,225.461959838867,229.392196655273,6212210566,229.392196655273
2020-07-03,229.318954467773,229.629318237305,224.913970947266,225.387069702148,5109032700,225.387069702148
2020-07-04,225.288482666016,230.054138183594,225.133316040039,229.074111938477,5228310135,229.074111938477
2020-07-05,228.976196289062,229.856719970703,224.544494628906,227.664596557617,5292172429,227.664596557617
2020-07-06,227.685012817383,242.132705688477,227.029525756836,241.510223388672,8782917553,241.510223388672
2020-07-07,240.972595214844,242.681854248047,234.218658447266,239.075531005859,6441497597,239.075531005859
2020-07-08,239.159973144531,248.308868408203,238.398376464844,246.670013427734,9892586411,246.670013427734
2020-07-09,246.748291015625,247.29167175293,239.898651123047,243.015960693359,8429099199,243.015960693359
2020-07-10,242.868011474609,242.8837890625,236.730529785156,240.984985351562,7281370522,240.984985351562
2020-07-11,241.044784545898,241.527481079102,238.331237792969,239.45817565918,5643067316,239.45817565918
2020-07-12,239.45964050293,243.311141967773,237.770217895508,242.131698608398,6596394718,242.131698608398
2020-07-13,242.181869506836,244.310516357422,238.232376098633,239.604583740234,7787751468,239.604583740234
2020-07-14,239.975616455078,242.003784179688,237.796188354492,240.211486816406,7357458555,240.211486816406
2020-07-15,240.143646240234,241.402694702148,237.096176147461,238.423522949219,6189328448,238.423522949219
2020-07-16,238.450912475586,239.006256103516,231.621170043945,233.640884399414,5832057567,233.640884399414
2020-07-17,233.691390991211,234.415069580078,232.109970092773,232.773086547852,5859850529,232.773086547852
2020-07-18,232.855682373047,236.543975830078,232.324890136719,235.483810424805,5397402117,235.483810424805
2020-07-19,235.458297729492,239.160690307617,233.279739379883,238.487518310547,6251377305,238.487518310547
2020-07-20,238.494873046875,239.576248168945,234.852645874023,236.153167724609,5600686192,236.153167724609
2020-07-21,236.302505493164,246.186264038086,235.680969238281,245.016723632812,6806696015,245.016723632812
2020-07-22,245.037261962891,262.985046386719,242.484344482422,262.190643310547,7702077383,262.190643310547
2020-07-23,262.388641357422,277.583465576172,261.047088623047,274.689056396484,10281309262,274.689056396484
2020-07-24,274.722686767578,286.192840576172,269.239776611328,279.215423583984,9466060358,279.215423583984
2020-07-25,279.0263671875,306.740997314453,279.0263671875,304.056762695312,10785021813,304.056762695312
2020-07-26,303.6923828125,316.386322021484,300.267822265625,309.643615722656,12003973026,309.643615722656
2020-07-27,309.657928466797,330.701202392578,309.657928466797,321.514099121094,15644257058,321.514099121094
2020-07-28,321.829742431641,325.905975341797,307.721343994141,316.657257080078,12357108065,316.657257080078
2020-07-29,316.555358886719,324.380798339844,313.109588623047,318.190887451172,10878845706,318.190887451172
2020-07-30,318.144989013672,338.631195068359,315.751098632812,334.586639404297,11827689045,334.586639404297
2020-07-31,334.633728027344,348.611358642578,329.340942382812,345.554656982422,12030600492,345.554656982422
2020-08-01,345.798614501953,388.847961425781,343.587432861328,385.19970703125,14045259477,385.19970703125
2020-08-02,385.549865722656,411.228302001953,357.143646240234,370.671722412109,18909744275,370.671722412109
2020-08-03,371.133850097656,396.506988525391,369.336334228516,386.295166015625,12834648062,386.295166015625
2020-08-04,386.156463623047,400.700622558594,382.985107421875,389.87548828125,14086704221,389.87548828125
2020-08-05,389.710815429688,406.303955078125,386.218475341797,401.590576171875,12875466638,401.590576171875
2020-08-06,401.583862304688,403.488677978516,392.600189208984,394.961944580078,11304626458,394.961944580078
2020-08-07,395.226867675781,398.2490234375,367.935516357422,379.512847900391,12751687084,379.512847900391
2020-08-08,379.551574707031,393.987365722656,377.349731445312,393.987365722656,9342060531,393.987365722656
2020-08-09,395.305236816406,399.737091064453,385.830718994141,391.120452880859,9451065592,391.120452880859
2020-08-10,391.04150390625,399.375946044922,391.04150390625,395.887573242188,11685827893,395.887573242188
2020-08-11,395.894714355469,398.478912353516,370.860626220703,380.384063720703,12792218737,380.384063720703
2020-08-12,380.063812255859,391.312316894531,367.923614501953,391.024169921875,12408772745,391.024169921875
2020-08-13,390.838104248047,432.904602050781,379.710876464844,428.741790771484,18480303526,428.741790771484
2020-08-14,428.677276611328,444.577758789062,423.345855712891,437.397827148438,15064589987,437.397827148438
2020-08-15,437.56298828125,441.754608154297,429.874603271484,433.354919433594,12416067894,433.354919433594
2020-08-16,433.3505859375,436.265838623047,415.086242675781,433.78662109375,12168816874,433.78662109375
2020-08-17,433.973754882812,442.734985351562,422.647277832031,429.53125,13227089410,429.53125
2020-08-18,429.669616699219,432.580291748047,419.674102783203,423.669311523438,11978984079,423.669311523438
2020-08-19,423.738586425781,427.024658203125,396.678344726562,406.463775634766,13137391167,406.463775634766
2020-08-20,406.758911132812,418.734436035156,404.026092529297,416.439788818359,10043032427,416.439788818359
2020-08-21,416.148773193359,418.637969970703,387.441131591797,389.126342773438,11781796374,389.126342773438
2020-08-22,389.031097412109,396.466583251953,382.814636230469,395.835144042969,10131847985,395.835144042969
2020-08-23,395.562835693359,396.490417480469,385.039794921875,391.384490966797,8137303970,391.384490966797
2020-08-24,391.678985595703,409.388580322266,389.314605712891,408.144195556641,10328860398,408.144195556641
2020-08-25,408.071685791016,408.527923583984,374.355377197266,384.001037597656,12428442042,384.001037597656
2020-08-26,383.977447509766,391.873260498047,378.705841064453,386.466125488281,9967343483,386.466125488281
2020-08-27,386.60986328125,395.349182128906,374.866485595703,382.632629394531,10457777652,382.632629394531
2020-08-28,382.629577636719,397.757629394531,381.273834228516,395.874664306641,9120674421,395.874664306641
2020-08-29,395.687591552734,405.616363525391,393.037414550781,399.921478271484,8777703481,399.921478271484
2020-08-30,399.61669921875,428.663970947266,399.608367919922,428.395721435547,11211948040,428.395721435547
2020-08-31,428.509002685547,438.560333251953,419.770172119141,435.079742431641,12774741797,435.079742431641
2020-09-01,434.874450683594,487.211883544922,432.079193115234,477.051910400391,18862763756,477.051910400391
2020-09-02,477.007873535156,480.330993652344,424.460021972656,440.040496826172,19691854014,440.040496826172
2020-09-03,440.239990234375,449.532470703125,381.129699707031,385.671936035156,19622845896,385.671936035156
2020-09-04,384.671630859375,402.411743164062,371.636688232422,388.241149902344,16747106257,388.241149902344
2020-09-05,388.038391113281,394.172271728516,316.774353027344,335.260070800781,29880047640,335.260070800781
2020-09-06,335.334564208984,359.764038085938,319.041900634766,353.362274169922,27643678917,353.362274169922
2020-09-07,353.450256347656,358.211883544922,326.254364013672,352.673492431641,21763614732,352.673492431641
2020-09-08,353.202270507812,355.562866210938,328.816772460938,337.602111816406,17991403432,337.602111816406
2020-09-09,337.824920654297,359.164489746094,332.165008544922,351.110015869141,14547933520,351.110015869141
2020-09-10,351.429321289062,377.393585205078,351.111755371094,368.101898193359,31421134556,368.101898193359
2020-09-11,368.118499755859,376.630401611328,355.582580566406,374.695587158203,27296269329,374.695587158203
2020-09-12,374.595397949219,387.538452148438,367.842193603516,387.18310546875,13295405814,387.18310546875
2020-09-13,387.519287109375,388.959808349609,354.340179443359,365.570007324219,15005899191,365.570007324219
2020-09-14,365.699584960938,384.485198974609,357.569763183594,377.268859863281,17536695361,377.268859863281
2020-09-15,377.154022216797,381.50830078125,363.606811523438,364.839202880859,16140584321,364.839202880859
2020-09-16,364.743988037109,372.767425537109,356.682739257812,365.812286376953,16107612177,365.812286376953
2020-09-17,365.865783691406,393.901611328125,364.795135498047,389.019226074219,19899531080,389.019226074219
2020-09-18,389.337493896484,391.904144287109,376.964996337891,384.364532470703,14108357740,384.364532470703
2020-09-19,384.041656494141,387.076354980469,378.724060058594,385.544372558594,11049507684,385.544372558594
2020-09-20,385.597991943359,385.597991943359,367.094360351562,371.052825927734,12292195784,371.052825927734
2020-09-21,371.400146484375,375.737030029297,336.068969726562,341.786071777344,17398267133,341.786071777344
2020-09-22,341.723815917969,346.600830078125,336.855041503906,344.503173828125,12732578043,344.503173828125
2020-09-23,344.589904785156,344.67138671875,318.969207763672,321.116302490234,12899346599,321.116302490234
2020-09-24,320.985015869141,351.461486816406,318.545104980469,349.355590820312,15714304470,349.355590820312
2020-09-25,349.411437988281,357.772735595703,339.015930175781,352.183258056641,14381086966,352.183258056641
2020-09-26,352.350891113281,355.854766845703,348.107116699219,355.488098144531,13049148579,355.488098144531
2020-09-27,354.959899902344,361.984405517578,349.834075927734,357.438507080078,13598126926,357.438507080078
2020-09-28,357.925933837891,366.432159423828,354.547637939453,355.159423828125,14258455166,355.159423828125
2020-09-29,354.363006591797,360.353363037109,352.146850585938,359.757385253906,11600013236,359.757385253906
2020-09-30,360.038513183594,361.178771972656,353.327941894531,359.937866210938,11818610610,359.937866210938
2020-10-01,360.309143066406,369.264404296875,346.47705078125,353.205902099609,14679481911,353.205902099609
2020-10-02,352.949676513672,354.115417480469,336.467163085938,346.238922119141,14215390463,346.238922119141
2020-10-03,346.218627929688,351.307708740234,344.666564941406,346.522094726562,10060167889,346.522094726562
2020-10-04,346.602233886719,354.045745849609,345.131011962891,352.579010009766,10696959020,352.579010009766
2020-10-05,352.73681640625,355.214080810547,349.679901123047,353.956787109375,11809507622,353.956787109375
2020-10-06,353.956481933594,354.989013671875,338.003295898438,340.815856933594,12830796112,340.815856933594
2020-10-07,340.943084716797,342.450836181641,334.545562744141,341.808654785156,11929918060,341.808654785156
2020-10-08,342.044647216797,352.211486816406,335.647491455078,350.766143798828,13461017711,350.766143798828
2020-10-09,351.112884521484,368.310333251953,348.205841064453,365.590484619141,13043501763,365.590484619141
2020-10-10,365.402465820312,378.267150878906,365.354034423828,370.967590332031,13618484324,370.967590332031
2020-10-11,370.928436279297,377.246795654297,369.828033447266,375.142059326172,12584512533,375.142059326172
2020-10-12,374.798736572266,395.122161865234,366.642333984375,387.731262207031,15867455424,387.731262207031
2020-10-13,387.142944335938,387.375671386719,375.582458496094,381.190765380859,14226744838,381.190765380859
2020-10-14,381.971466064453,387.296173095703,374.175018310547,379.484039306641,13918846567,379.484039306641
2020-10-15,379.192230224609,381.208770751953,371.354125976562,377.441833496094,14964182545,377.441833496094
2020-10-16,377.868499755859,380.021514892578,362.597412109375,366.22900390625,14670784817,366.22900390625
2020-10-17,366.015716552734,369.768127441406,364.489013671875,368.855926513672,10951115359,368.855926513672
2020-10-18,368.7275390625,378.59765625,368.129150390625,378.213684082031,11047103109,378.213684082031
2020-10-19,378.469635009766,383.317657470703,373.702270507812,379.935607910156,12811242092,379.935607910156
2020-10-20,379.719696044922,380.761016845703,367.60107421875,369.136901855469,13741586582,369.136901855469
2020-10-21,369.059417724609,400.627258300781,368.727966308594,392.189971923828,20241324322,392.189971923828
2020-10-22,391.488616943359,420.141662597656,391.276306152344,413.772979736328,15772846485,413.772979736328
2020-10-23,414.051330566406,418.959930419922,403.08203125,409.766693115234,14256222052,409.766693115234
