"Date","Price","Return","Normalized_Price","Volatility_30d"
2020-05-15,1753.40002441406,0.00876422555529732,115.014760538804,0.0138274709443528
2020-05-18,1731.80004882812,-0.0123954158696131,113.597904154026,0.0140829712469229
2020-05-19,1744.19995117188,0.00713461158960893,114.411279184774,0.0133649956184544
2020-05-20,1750.59997558594,0.00366260255390749,114.831090559917,0.0132709799193015
2020-05-21,1720.5,-0.0173436261146929,112.856674319449,0.0137175757177439
2020-05-22,1734.59997558594,0.00816187893807108,113.781566125677,0.0114854407966182
2020-05-26,1704.80004882812,-0.0173289947496453,111.826831671244,0.011866387144746
2020-05-27,1710.30004882812,0.00322099182913238,112.187605695515,0.0118055255782484
2020-05-28,1713.30004882812,0.00175254158329086,112.384391526935,0.011416432159294
2020-05-29,1736.90002441406,0.0136805652776948,113.932438465993,0.0116714344258321
2020-06-01,1737.80004882812,0.000518044386690342,113.991475816866,0.0111293007439691
2020-06-02,1725.19995117188,-0.00727701603195641,113.164968919113,0.011160173453119
2020-06-03,1697.80004882812,-0.0160096334073039,111.367664731264,0.0112622770463271
2020-06-04,1718.90002441406,0.0123512414739073,112.751723477472,0.0100948950700009
2020-06-05,1676.19995117188,-0.0251552680028579,109.950800339251,0.0110558136167873
2020-06-08,1698.30004882812,0.0130984819273401,111.400462369834,0.0113172010981507
2020-06-09,1714.69995117188,0.0096103302467192,112.476218509143,0.011399012791977
2020-06-10,1713.30004882812,-0.000816745870233504,112.384391526935,0.0113990090787454
2020-06-11,1732,0.0108554462839967,113.61102000656,0.0115364075641008
2020-06-12,1729.30004882812,-0.00156007955473303,113.433915961175,0.0113250914472288
2020-06-15,1720.30004882812,-0.00521800798116345,112.843558466915,0.0113337960906398
2020-06-16,1729.59997558594,0.00539143118302299,113.453589739976,0.0112998215706886
2020-06-17,1729.19995117188,-0.000231308213435533,113.427350027673,0.0112948878196348
2020-06-18,1724.80004882812,-0.00254771553195532,113.138737214045,0.0110672659123552
2020-06-19,1745.90002441406,0.0121590659502653,114.522795960253,0.0105452275437444
2020-06-22,1756.69995117188,0.006166825249589,115.231220149025,0.0104994574111171
2020-06-23,1772.09997558594,0.00872824898041991,116.241389018428,0.0104360775434856
2020-06-24,1765.80004882812,-0.00356139708478498,115.828143576787,0.0104488026205863
2020-06-25,1762.09997558594,-0.00209760740001386,115.585436247028,0.010431651444549
2020-06-26,1772.5,0.00588471368669108,116.267628730731,0.0101821992702356
2020-06-29,1774.80004882812,0.00129678861037164,116.418501071048,0.0100677124828326
2020-06-30,1793,0.0102024265884788,117.612331912102,0.00992133138324357
2020-07-01,1773.19995117188,-0.0111043982709598,116.313542221835,0.0100996686717629
2020-07-02,1784,0.00607223780578181,117.021974417842,0.0101347997554033
2020-07-06,1788.5,0.00251924555911742,117.317153164972,0.00955217689538041
2020-07-07,1804.19995117188,0.00873997345988098,118.346995813177,0.00956708484787592
2020-07-08,1815.5,0.0062436586954373,119.088225647753,0.00893016441704624
2020-07-09,1799.19995117188,-0.00901881734808008,118.019019427477,0.0091538460858686
2020-07-10,1798.19995117188,-0.000555957109526162,117.953424150336,0.00916299285989768
2020-07-13,1811,0.00709304148662859,118.793046900623,0.00894002976740476
2020-07-14,1810.59997558594,-0.000220910326034662,118.76680718832,0.00894353969173283
2020-07-15,1811.40002441406,0.000441771861475537,118.819286612926,0.00879607406249017
2020-07-16,1798.69995117188,-0.00703588583126802,117.986221788907,0.00831512702860375
2020-07-17,1808.30004882812,0.00532304980557097,118.615942855239,0.00810764543616966
2020-07-20,1815.90002441406,0.00419402161720051,119.114465360056,0.00633318401847809
2020-07-21,1842.40002441406,0.014487856747345,120.852740204268,0.0064166163189357
2020-07-22,1864.09997558594,0.0117092670205281,122.276154515313,0.00650522763340456
2020-07-23,1889.09997558594,0.0133221624609297,123.916036443814,0.00674313547522956
2020-07-24,1897.30004882812,0.0043313363665094,124.453922520703,0.00659313121891163
2020-07-27,1931,0.017606154822845,126.664480157429,0.00704526440305823
2020-07-28,1944.69995117188,0.00706969497401744,127.563132251353,0.00686516398828305
2020-07-29,1953.5,0.00451493709259321,128.14037389308,0.00686128504735186
2020-07-30,1942.30004882812,-0.00574977251770914,127.405709992005,0.0070515737994922
2020-07-31,1962.80004882812,0.0104991871150997,128.750413173376,0.00704420015861165
2020-08-03,1966,0.00162897161459608,128.96031485733,0.00690042094341423
2020-08-04,2001.19995117188,0.0177459545075171,131.269265409766,0.00733819747058217
2020-08-05,2031.09997558594,0.0148305299626941,133.2305657977,0.00754557101956667
2020-08-06,2051.5,0.00999372670491816,134.568711052804,0.0074485074032476
2020-08-07,2010.09997558594,-0.0203867729685854,131.853064977759,0.00869373583656723
2020-08-10,2024.40002441406,0.00708891248616617,132.791080643756,0.00870365284940144
2020-08-11,1932.59997558594,-0.0464071384673677,126.769430999406,0.0127245889645568
2020-08-12,1934.90002441406,0.00118942422716639,126.920303339722,0.0126509343993634
2020-08-13,1956.69995117188,0.0112036976701111,128.350275577034,0.0124757573726479
2020-08-14,1937,-0.0101189714227363,127.058051820269,0.0126991282275328
2020-08-17,1985,0.0244785297142949,130.206625122991,0.013304249498945
2020-08-18,1999.40002441406,0.0072282336224827,131.151198715255,0.0132864701502926
2020-08-19,1958.69995117188,-0.0205661848119165,128.481466131314,0.0139741332911469
2020-08-20,1933.80004882812,-0.0127939586325807,126.848150136315,0.0140981707690227
2020-08-21,1934.59997558594,0.000413569829476934,126.900621553686,0.0140922596451943
2020-08-24,1927.69995117188,-0.00357301705493729,126.448012539972,0.0141052866741811
2020-08-25,1911.80004882812,-0.00828232490376202,125.405054039234,0.0142269264231277
2020-08-26,1940.69995117188,0.0150034753879398,127.300751142793,0.0144255530498821
2020-08-27,1921.59997558594,-0.00989054793734301,126.047882950865,0.0144984780795699
2020-08-28,1964.59997558594,0.0221304901931312,128.868479867887,0.0149411713800057
2020-08-31,1967.59997558594,0.0015258636993627,129.065265699307,0.0149403029108939
2020-09-01,1968.19995117188,0.000304881143224911,129.104621264144,0.0147771021972701
2020-09-02,1934.40002441406,-0.0173221811748423,126.887505701152,0.0150804878941837
2020-09-03,1927.59997558594,-0.00352152038087095,126.441454613705,0.0149276939770861
2020-09-04,1923.90002441406,-0.00192130458784856,126.198755291181,0.0149184946624846
2020-09-08,1933,0.00471881169552368,126.795670711709,0.0145897921556234
2020-09-09,1944.69995117188,0.0060344981942011,127.563132251353,0.0145737947649713
2020-09-10,1954.19995117188,0.00487317912146512,128.186287384184,0.0145777679829557
2020-09-11,1937.80004882812,-0.00842754337538487,127.110531244875,0.0146223928443799
2020-09-14,1953.09997558594,0.00786450719407483,128.114134180777,0.0145644767969311
2020-09-15,1956.30004882812,0.00163711768400265,128.324043871966,0.0145645114751088
2020-09-16,1960.19995117188,0.00199152489862531,128.579859047024,0.0141752624285403
2020-09-17,1940,-0.0103585108679409,127.254837651689,0.0139687418476927
2020-09-18,1952.09997558594,0.00621773060511188,128.048538903637,0.013878046582065
2020-09-21,1901.19995117188,-0.0264204636054215,124.709737695761,0.0141988759140713
2020-09-22,1898.59997558594,-0.00136848046834714,124.539191576644,0.0140987470326997
2020-09-23,1859.90002441406,-0.0205940236410918,122.000657554218,0.0119238265990943
2020-09-24,1868.30004882812,0.00450621665321904,122.551659483642,0.0119628082159072
2020-09-25,1857.69995117188,-0.00568981548766612,121.856343140169,0.0117562081771029
2020-09-28,1872.80004882812,0.00809552613577758,122.846838230772,0.0117783791308999
2020-09-29,1894.30004882812,0.0114147396616158,124.257136689283,0.0110160234081693
2020-09-30,1887.5,-0.00359620078739198,123.811085601837,0.0108948893943061
2020-10-01,1908.40002441406,0.0110120053117191,125.182028495511,0.010551293820072
2020-10-02,1900.19995117188,-0.00430608935855581,124.644142418621,0.0103319741797395
2020-10-05,1912.5,0.00645216862434772,125.450967530338,0.0104106067132833
2020-10-06,1901.09997558594,-0.00597863354518058,124.703179769494,0.0104452321288986
2020-10-07,1883.59997558594,-0.00924782674749292,123.555262419543,0.0104716090764127
2020-10-08,1888.59997558594,0.00265097449388385,123.883238805244,0.0100765740744111
2020-10-09,1919.5,0.016228934538951,125.910134470318,0.0103969214200271
2020-10-12,1922.5,0.0015616869389472,126.106920301738,0.0095264815325078
2020-10-13,1888.5,-0.0178435592272876,123.876680878977,0.0100128329141353
2020-10-14,1901.30004882812,0.00675502524446703,124.716303629263,0.0101186793322511
2020-10-15,1903.19995117188,0.000998765935968038,124.840928250041,0.0096512125446729
2020-10-16,1900.80004882812,-0.00126177847642683,124.683505990693,0.00963596283511619
2020-10-19,1906.40002441406,0.00294178373438037,125.050837941231,0.00965154109493287
2020-10-20,1910.40002441406,0.00209599738693633,125.313219049791,0.00961628300241857
2020-10-21,1924.59997558594,0.00740548425919929,126.244668782285,0.0096510716622244
2020-10-22,1901.09997558594,-0.0122854880815257,124.703179769494,0.00983771588241714
2020-10-23,1902,0.00047331094982539,124.762217120367,0.00973714095290797
2020-10-26,1902.69995117188,0.000367940278476198,124.808130611471,0.00960717711204537
2020-10-27,1908.80004882812,0.00320089354037201,125.208268207814,0.00962548218636174
2020-10-28,1876.19995117188,-0.017226369257342,123.06985576726,0.0100615795265339
2020-10-29,1865.59997558594,-0.00566572459710724,122.374547431023,0.00995437182595361
2020-10-30,1877.40002441406,0.00630514983734365,123.148574904169,0.00995666199499215
2020-11-02,1890.40002441406,0.00690060588037866,124.00131350699,0.00885546885754307
2020-11-03,1908.5,0.00952913339782757,125.188586421778,0.00902730022449766
2020-11-04,1894.59997558594,-0.00730987162997998,124.276810468084,0.00826731108291634
2020-11-05,1945.30004882812,0.026408510349027,127.602495823425,0.00949814268501913
2020-11-06,1950.30004882812,0.00256700001041033,127.930472209126,0.0094064144547415
2020-11-09,1853.19995117188,-0.051069383720252,121.561164393039,0.0133696363542176
2020-11-10,1875.40002441406,0.0119081348090893,123.017384349889,0.0133849032956881
2020-11-11,1860.69995117188,-0.0078692482517857,122.053128971589,0.0134434200264119
2020-11-12,1872.59997558594,0.00637509171547546,122.833714371003,0.0133329781497234
2020-11-13,1885.69995117188,0.00697125237171115,123.693010900091,0.0133846735706358
2020-11-16,1887.30004882812,0.000848183277057046,123.797969749303,0.0133268143504302
2020-11-17,1884.5,-0.00148472840884661,123.614299770417,0.0132876354836912
2020-11-18,1873.5,-0.00585419447344826,122.892751721876,0.0132230546035656
2020-11-19,1861.09997558594,-0.00664064160190492,122.079368683892,0.0132632344474443
2020-11-20,1872.59997558594,0.0061601288354316,122.833714371003,0.012949280026354
2020-11-23,1837.80004882812,-0.018758595831696,120.55100353087,0.0133455446079039
2020-11-24,1804.80004882812,-0.0181194212772455,118.386359385249,0.0133572825448107
2020-11-25,1805.69995117188,0.000498491822403579,118.445388728887,0.0132723431859945
2020-11-27,1781.90002441406,-0.0132680767462228,116.884225937295,0.0134262856546304
2020-11-30,1775.69995117188,-0.00348554056767547,116.477530414685,0.0134270931071808
2020-12-01,1814.09997558594,0.021394779622498,118.99639065831,0.0140808041891657
2020-12-02,1825.69995117188,0.00637398488525776,119.757294271688,0.0141416240907505
2020-12-03,1836.80004882812,0.00606150533391236,120.48540825373,0.0141145042065572
2020-12-04,1835.90002441406,-0.000490115944198344,120.426370902857,0.0139688625556962
2020-12-07,1861.80004882812,0.0140089501443841,122.125290182232,0.0142395212583762
2020-12-08,1870.80004882812,0.00482238504317234,122.715647676492,0.0142743529291236
2020-12-09,1834.59997558594,-0.0195397121838692,120.341093839681,0.0146659838491935
2020-12-10,1833.59997558594,-0.000545226562392642,120.275498562541,0.0143551114055271
2020-12-11,1839.80004882812,0.00337566237736642,120.682194085151,0.014343592752782
2020-12-14,1828.69995117188,-0.00605159140337719,119.954080103108,0.0143198997150205
2020-12-15,1852.30004882812,0.0128228313098964,121.502135049401,0.0144708274938092
2020-12-16,1856.09997558594,0.00204936256215138,121.751392298192,0.0143528424474965
2020-12-17,1887.19995117188,0.0166167241685162,123.791403815801,0.0146477313546178
2020-12-18,1885.69995117188,-0.000795144381170232,123.693010900091,0.0137634979834648
2020-12-21,1879.19995117188,-0.00345295047773853,123.26664159868,0.0137530179282618
2020-12-22,1866.59997558594,-0.0067275473090227,122.440142708163,0.0101142429060351
2020-12-23,1874.69995117188,0.00433003950509558,122.97146285155,0.00990525908842895
2020-12-24,1879.90002441406,0.00276997634949439,123.312563097019,0.00980420386150013
2020-12-28,1877.19995117188,-0.00143731799769053,123.1354510444,0.00974199292656065
2020-12-29,1879.69995117188,0.00133088473688137,123.29943923725,0.00965851661670694
2020-12-30,1891,0.00599362601245801,124.040669071827,0.00972152992489294
2020-12-31,1893.09997558594,0.00110989446106746,124.178417552374,0.00971880588542573
2021-01-04,1944.69995117188,0.0268920142830069,127.563132251353,0.010799785416226
2021-01-05,1952.69995117188,0.00410530683847998,128.087894468474,0.0107070886871019
2021-01-06,1906.90002441406,-0.0237341055974207,125.083635579801,0.0116203363383642
2021-01-07,1912.30004882812,0.00282783195905001,125.437851677804,0.0110334794801185
2021-01-08,1834.09997558594,-0.0417528469568476,120.308296201111,0.0131166781697154
2021-01-11,1849.59997558594,0.00841550163262106,121.325022996782,0.0131952881751255
2021-01-12,1842.90002441406,-0.00362895519279238,120.885537842838,0.0129560896255994
2021-01-13,1853.59997558594,0.00578924986138496,121.587404105342,0.0129530102550689
2021-01-14,1850.30004882812,-0.0017818664700382,121.370944495121,0.0124006483002694
2021-01-15,1829.30004882812,-0.0114144077874743,119.99344367518,0.0125424122065753
2021-01-19,1839.5,0.00556038885533461,120.662512299114,0.0125344828283521
2021-01-20,1865.90002441406,0.0142497279427083,122.394229217059,0.0127987251516335
2021-01-21,1865.30004882812,-0.00032159925993458,122.354873652222,0.0125435876527561
2021-01-22,1855.69995117188,-0.00515996718981793,121.725152585889,0.0125453718783901
2021-01-25,1854.90002441406,-0.000431157643224545,121.672681168518,0.0120068121723154
2021-01-26,1850.69995117188,-0.00226687989445384,121.397176200189,0.012015433079991
2021-01-27,1844.90002441406,-0.00313883080311683,121.016728397118,0.0120169741135225
2021-01-28,1837.90002441406,-0.00380145994189007,120.557561457137,0.0119842823140257
2021-01-29,1847.30004882812,0.00510151124164615,121.174158663701,0.0117843613227198
2021-02-01,1860.80004882812,0.00728138900804431,122.059694905092,0.0118556156643479
2021-02-02,1830.5,-0.0164173754444992,120.072154804854,0.0118011137877131
2021-02-03,1832.19995117188,0.000928250370821893,120.183663573098,0.0118064236196784
2021-02-04,1788.90002441406,-0.023916484486417,117.343392877275,0.0125247470327008
2021-02-05,1810.90002441406,0.0122230532843277,118.786488974356,0.0127355012101663
2021-02-08,1831.90002441406,0.0115297201895688,120.163989794297,0.0129062867159634
2021-02-09,1835.30004882812,0.00185428955081335,120.38701533802,0.0128987070862004
2021-02-10,1840.59997558594,0.00288360967116486,120.734665502521,0.0129154628079581
2021-02-11,1824.90002441406,-0.00856638776750174,119.704822854317,0.0129891481747153
2021-02-12,1821.59997558594,-0.0018099820260753,119.488355236861,0.0129225163142001
2021-02-16,1797.19995117188,-0.0134853513199857,117.887828873196,0.0131042134603793
2021-02-17,1771.09997558594,-0.0146290623491092,116.175793741288,0.0121333876966997
2021-02-18,1773.40002441406,0.00129781303481735,116.326666081604,0.0120864993350482
2021-02-19,1775.80004882812,0.00135243138191754,116.484096348188,0.0114696655889108
2021-02-22,1806.69995117188,0.0172508966591112,118.510984006027,0.0119859034026902
2021-02-23,1804.40002441406,-0.00127380968921109,118.360119672946,0.00932773395858364
2021-02-24,1796.40002441406,-0.00444346426040276,117.835357455826,0.00919634197114111
2021-02-25,1774.40002441406,-0.0123223244489772,116.392261358744,0.00941723555832701
2021-02-26,1728.09997558594,-0.0264398264228971,113.355196824266,0.0103746801117913
2021-03-01,1722.5,-0.00324580104444294,112.987864873729,0.0103754222549489
2021-03-02,1733.09997558594,0.00613497448058453,113.683173209967,0.0103434980911681
2021-03-03,1715.30004882812,-0.010323677486392,112.515582081215,0.0103602277923007
2021-03-04,1700.19995117188,-0.00884215841779312,111.525086990612,0.00993501767330904
2021-03-05,1698,-0.00129477459292104,111.380780583798,0.00992721897324382
2021-03-08,1677.69995117188,-0.0120273091991399,110.049193254961,0.0100539536237
2021-03-09,1716.59997558594,0.0229217973896318,112.600851137156,0.0111346198732345
2021-03-10,1721.5,0.002850427716794,112.922269596589,0.0111787370710443
2021-03-11,1722.30004882812,0.000464631413653827,112.974749021195,0.0111900148040716
2021-03-12,1719.5,-0.0016270843199111,112.791079042309,0.0111869431285563
2021-03-15,1728.90002441406,0.00545183135956151,113.407676248872,0.0111950286800992
2021-03-16,1730.59997558594,0.000982772833475032,113.519185017116,0.0110692826881687
2021-03-17,1726.80004882812,-0.00219814210738534,113.269927768325,0.0107489635229259
2021-03-18,1732.19995117188,0.00312223575047188,113.624135859093,0.0107766072200631
2021-03-19,1741.40002441406,0.00529715270586006,114.227617213123,0.0100083488198473
2021-03-22,1737.80004882812,-0.00206942791153519,113.991475816866,0.00969762237514661
2021-03-23,1724.69995117188,-0.00756687951649493,113.132171280543,0.00944490857342949
2021-03-24,1732.90002441406,0.00474322574848252,113.670057357433,0.00950023208803663
2021-03-25,1724.90002441406,-0.0046272278102748,113.145295140312,0.00946836143684714
2021-03-26,1732.19995117188,0.00422315678396235,113.624135859093,0.00945807646132977
2021-03-29,1712.09997558594,-0.0116715757573882,112.305672390026,0.00963047385988573
2021-03-30,1683.90002441406,-0.016608126836271,110.45588877757,0.00977396005233505
2021-03-31,1713.80004882812,0.0176006096113754,112.417189165505,0.0101224221825543
2021-04-01,1726.5,0.00738308210388716,113.250245982289,0.0102324243623237
2021-04-05,1727,0.000289561316630937,113.283043620859,0.0102262183269504
2021-04-06,1741.5,0.0083610116593773,114.23417513939,0.00980122238778922
2021-04-07,1740.09997558594,-0.000804242014785572,114.142340149947,0.0098015169735966
2021-04-08,1756.80004882812,0.00955143131772473,115.237786082527,0.00997381640274417
2021-04-09,1743.30004882812,-0.00771410335080791,114.352249841136,0.00982368930193444
2021-04-12,1731.19995117188,-0.00696511531080812,113.558540581953,0.00862715224012093
2021-04-13,1746.19995117188,0.00862718896682679,114.542469739054,0.00874185438229188
2021-04-14,1734.90002441406,-0.00649218150960795,113.801247911713,0.00876293082583585
2021-04-15,1765.40002441406,0.0174275185107291,115.801903864484,0.00909040478364956
2021-04-16,1779,0.00767410125050816,116.693998032142,0.00897572216424288
2021-04-19,1769.40002441406,-0.00541088881861818,116.064284973044,0.00905121973037682
2021-04-20,1777.30004882812,0.00445486639192971,116.582489263898,0.00870332400601272
2021-04-21,1792.30004882812,0.00840435224167901,117.566418420998,0.00785801379015585
2021-04-22,1781.19995117188,-0.00621247144632608,116.838304438956,0.00797519535556139
2021-04-23,1777,-0.00236071787984837,116.562807477862,0.00800004487673187
2021-04-26,1779.19995117188,0.0012372484577492,116.707113884676,0.00798416606388764
2021-04-27,1778,-0.000674660538550143,116.628402755002,0.00794828501978225
2021-04-28,1773.19995117188,-0.00270334073967682,116.313542221835,0.00797593961655296
2021-04-29,1768.09997558594,-0.00288028645820582,115.979007909868,0.00798577907802524
2021-04-30,1767.30004882812,-0.000452524051562264,115.926536492497,0.00797641040093668
2021-05-03,1791.40002441406,0.0135444648451699,117.507381070125,0.00827786033940131
2021-05-04,1775.80004882812,-0.00874639757494133,116.484096348188,0.00844964364839821
2021-05-05,1784.09997558594,0.00466301960177962,117.028532344109,0.00833017337676514
2021-05-06,1815.5,0.0174468391579774,119.088225647753,0.00882824495430536
2021-05-07,1831.09997558594,0.00855595396027553,120.111510369691,0.0088381512922312
2021-05-10,1837.5,0.00348908627232536,120.531321744834,0.00883277453983114
2021-05-11,1835.90002441406,-0.000871114322689159,120.426370902857,0.00847037926420605
2021-05-12,1822.59997558594,-0.00727079809745845,119.553950514001,0.00790316902545971
2021-05-13,1823.80004882812,0.000658223605459085,119.63266965091,0.00738551004625141
2021-05-14,1837.90002441406,0.00770136548279687,120.557561457137,0.00739362433746196
2021-05-17,1867.5,0.0159770092518725,122.499180059036,0.00780558931027242
2021-05-18,1867.80004882812,0.00016065581069391,122.518861845072,0.00774045926006508
2021-05-19,1881.30004882812,0.00720175935387513,123.404398086462,0.00776650523782612
2021-05-20,1881.80004882812,0.000265738348684152,123.437195725032,0.00766430244947061
2021-05-21,1876.69995117188,-0.00271390224107382,123.10265340583,0.00749164220494771
2021-05-24,1884.59997558594,0.00420069453899874,123.620857696684,0.00728178206406504
2021-05-25,1898.09997558594,0.00713778914042962,124.506393938074,0.0072458833357196
2021-05-26,1901.30004882812,0.00168451543839865,124.716303629263,0.00703580459457735
2021-05-27,1895.69995117188,-0.00294975070676351,124.348963671491,0.00656830527389795
2021-05-28,1902.5,0.00358067304562582,124.795014758937,0.00649652516318075
