"Date","Price","Return","Normalized_Price","Volatility_30d"
2020-02-22,262.331726074219,-0.0123839056414496,200.556353998488,0.0407723179344795
2020-02-23,273.754150390625,0.0426206093114319,209.288960645059,0.0409529341050473
2020-02-24,265.216430664062,-0.0316842301207032,202.761751887488,0.0416164448128748
2020-02-25,247.817596435547,-0.0678532348296805,189.460094444393,0.0440802533553383
2020-02-26,225.680267333984,-0.093573726045646,172.535789945218,0.0481639274405
2020-02-27,226.753387451172,0.00474377676480575,173.356205612535,0.0479882062150136
2020-02-28,226.760498046875,3.13577860833192e-05,173.36164176458,0.0479218007702234
2020-02-29,219.848510742188,-0.0309556641833648,168.077328679552,0.0476711749393145
2020-03-01,218.970596313477,-0.00400126423798497,167.406150551082,0.0473601102477448
2020-03-02,230.569778442383,0.051616085661883,176.273891071645,0.0480239389263489
2020-03-03,224.479629516602,-0.0267685771098307,171.617885173537,0.0482834491058901
2020-03-04,224.517974853516,0.000170804194205232,171.647200731664,0.0482940580037224
2020-03-05,229.268188476562,0.0209366768967216,175.278806939609,0.0483433464732401
2020-03-06,243.525299072266,0.0603283877164742,186.178571761873,0.0476359478203428
2020-03-07,237.853088378906,-0.0235676273935361,181.842085615895,0.047506351962555
2020-03-08,200.689056396484,-0.169896480216344,153.429651992944,0.0563548098708486
2020-03-09,201.986328125,0.00644328541797723,154.421434770842,0.0563758916546345
2020-03-10,200.767242431641,-0.00605377335216151,153.489426334307,0.0561392985892189
2020-03-11,194.868530273438,-0.0298211117487206,148.979776581151,0.0562383163810144
2020-03-12,112.347122192383,-0.550731743822012,85.8909806538316,0.113629367210479
2020-03-13,133.201812744141,0.170271983565693,101.83468964938,0.116261035904754
2020-03-14,123.306022644043,-0.0771961127760639,94.2692166808209,0.11649679838845
2020-03-15,125.214302062988,0.0153574314438902,95.7281235709684,0.115685577403156
2020-03-16,110.60587310791,-0.124053495951897,84.5597708416935,0.116776196866802
2020-03-17,113.942749023438,0.0297229307804114,87.1108601719041,0.117257722918468
2020-03-18,114.842269897461,0.0078635000962004,87.798556736629,0.117041210605865
2020-03-19,136.593856811523,0.173452353231745,104.427955820182,0.121797080447749
2020-03-20,132.737167358398,-0.0286409863121451,101.479461610967,0.121312958011428
2020-03-21,132.818710327148,0.00061413041973335,101.541802376041,0.121354244769945
2020-03-22,123.321151733398,-0.0741931757729031,94.2807830858675,0.121314032504064
2020-03-23,134.911605834961,0.089827850026106,103.141850904781,0.123119087698262
2020-03-24,138.761444091797,0.02813643677713,106.085107276511,0.12288444397727
2020-03-25,136.195892333984,-0.0186619949805289,104.123706289138,0.122874427411512
2020-03-26,138.361557006836,0.0157760031218315,105.779387884614,0.122751918728217
2020-03-27,133.937942504883,-0.0324936602628991,102.39747137271,0.121983840980302
2020-03-28,130.98649597168,-0.0222823433425807,100.141048314093,0.121914508396831
2020-03-29,125.58373260498,-0.0421215055322506,96.0105585004616,0.121938950207712
2020-03-30,132.904541015625,0.0566584056311017,101.60742116413,0.122706785935244
2020-03-31,133.593566894531,0.00517097415534451,102.134191296557,0.122751134900369
2020-04-01,135.634552001953,0.0151620433660122,103.694553582261,0.122233225502457
2020-04-02,142.029144287109,0.0460681266784579,108.583310779913,0.122768801866046
2020-04-03,142.09130859375,0.00043759121881326,108.630836280832,0.122769967696124
2020-04-04,145.219390869141,0.0217757701855135,111.022299888944,0.122778591289244
2020-04-05,143.546646118164,-0.0115855969689616,109.743462618872,0.121951930907176
2020-04-06,169.135879516602,0.164042370243794,129.306797289857,0.1263667393823
2020-04-07,165.101943969727,-0.0241392873243749,126.222795908654,0.122813402023979
2020-04-08,172.641738891602,0.0446554484600457,131.987076890055,0.123150033521894
2020-04-09,170.807144165039,-0.010683465671578,130.584503000383,0.12315399863558
2020-04-10,158.412445068359,-0.0753330644990564,121.108578387912,0.123744270799239
2020-04-11,158.216018676758,-0.00124073757915699,120.95840760408,0.0690540976855995
2020-04-12,161.142425537109,0.0183272985289715,123.195687474919,0.0622363177386358
2020-04-13,156.279556274414,-0.0306421737104046,119.477954420315,0.0606413657646149
2020-04-14,157.596389770508,0.00839083872962476,120.484692449115,0.0606251573109743
2020-04-15,153.286895751953,-0.0277259684599098,117.190022677853,0.0557642670572599
2020-04-16,172.157379150391,0.116097752367111,131.616776945116,0.0589117808273659
2020-04-17,171.638580322266,-0.00301806468417976,131.220147826006,0.0589827749024253
2020-04-18,186.914001464844,0.0852576370233313,142.898425615709,0.0525804998977151
2020-04-19,181.614959716797,-0.0287597857907036,138.847232461994,0.0525835502067556
2020-04-20,172.297164916992,-0.0526681510123099,131.723645161591,0.0538127178614077
2020-04-21,172.737701416016,0.00255357809540868,132.060441611528,0.0515124776002161
2020-04-22,182.599578857422,0.0555213946388005,139.599987867815,0.0500680874017242
2020-04-23,185.028671264648,0.013215131087696,141.4570637313,0.049956613919163
2020-04-24,189.236938476562,0.0224890797597537,144.674344162086,0.0497184657536277
2020-04-25,195.51530456543,0.0326387879446628,149.474244771495,0.0498698402474889
2020-04-26,197.317535400391,0.0091756253350237,150.852076003472,0.049177011838858
2020-04-27,197.224716186523,-0.000470515972406105,150.781114387838,0.0487984788887209
2020-04-28,198.415390014648,0.00601899253453642,151.69140154732,0.0476802495572952
2020-04-29,216.968231201172,0.0893881803476617,165.875313803627,0.0490162272464994
2020-04-30,207.60205078125,-0.0441279130629946,158.714735005086,0.0502152163405536
2020-05-01,214.219100952148,0.031376297718662,163.7735644359,0.0503076007852956
2020-05-02,215.325378417969,0.00515094461669197,164.619329370153,0.049996532655305
2020-05-03,210.933151245117,-0.0206090075658096,161.261408919955,0.0503380220122458
2020-05-04,208.174011230469,-0.0131669421278051,159.152006943343,0.0505358821571825
2020-05-05,206.774398803711,-0.00674598432355022,158.08198323892,0.0504656576549551
2020-05-06,204.055786132812,-0.0132349201877231,156.003564995847,0.041683436495436
2020-05-07,212.289413452148,0.039557083588651,162.298290761808,0.0417040304368189
2020-05-08,212.991577148438,0.00330211953904058,162.835104943399,0.0411433143400088
2020-05-09,211.600128173828,-0.00655431530310935,161.771322314821,0.0410889841495816
2020-05-10,188.599563598633,-0.115072249422791,144.187061958135,0.044350533131411
2020-05-11,185.912841796875,-0.0143480848980859,142.133024740325,0.0444867826096757
2020-05-12,189.3125,0.0181211173879445,144.732112026728,0.0444847288606883
2020-05-13,199.193283081055,0.0508765363219128,152.286111914739,0.0446983156224701
2020-05-14,202.949096679688,0.0186795672155862,155.157485091412,0.0447401738639544
2020-05-15,195.622665405273,-0.0367675651323012,149.556323668026,0.0450217048001305
2020-05-16,200.677124023438,0.02550964116383,153.420529523206,0.0403232611903064
2020-05-17,207.15869140625,0.0317878563528895,158.37578042612,0.0405812444320513
2020-05-18,214.525054931641,0.0349414130455008,164.007470626114,0.0381724206708191
2020-05-19,213.451110839844,-0.00501872034873152,163.186425018432,0.0377003088512824
2020-05-20,210.096740722656,-0.0158397226566862,160.621961121014,0.0363191176548602
2020-05-21,199.883605957031,-0.0498328678266606,152.813873619964,0.0377520500699031
2020-05-22,207.169189453125,0.035800572855103,158.383806333,0.0370038634121481
2020-05-23,208.694396972656,0.00733516666482359,159.549849280935,0.0369700669527705
2020-05-24,202.370346069336,-0.0307715512784101,154.715021977919,0.0373292557680454
2020-05-25,205.319747924805,0.0144690948083781,156.969881851185,0.0369645985924657
2020-05-26,201.902313232422,-0.0167845274019403,154.357204184671,0.0370855537557173
2020-05-27,208.863433837891,0.0338966292048877,159.679080380391,0.0375736398003872
2020-05-28,219.840423583984,0.0512213240395329,168.071145931518,0.0386353765461207
2020-05-29,220.67512512207,0.00378966208799714,168.709287187479,0.0350630476150597
2020-05-30,242.345596313477,0.093673193451421,185.276672141704,0.0379163759972599
2020-05-31,230.975708007812,-0.048052246501852,176.584230026224,0.038785679709447
2020-06-01,246.991760253906,0.0670424319228795,188.828730880143,0.0405374496942621
2020-06-02,237.219055175781,-0.0403709790852886,181.357358170093,0.0411171955290225
2020-06-03,244.179321289062,0.0289188809948033,186.678581094323,0.041232089291702
2020-06-04,244.426391601562,0.00101132805875981,186.867469879518,0.0411781152931768
2020-06-05,241.221984863281,-0.013196598186858,184.417655128648,0.0411775122149998
2020-06-06,241.93132019043,0.00293627645457573,184.959952124532,0.0406752051286557
2020-06-07,245.167251586914,0.0132867521655111,187.43386792717,0.0407071145456523
2020-06-08,246.309906005859,0.00464988640921149,188.307443562009,0.0406517580427033
2020-06-09,244.91145324707,-0.00569379368594181,187.238306440323,0.0338397968077352
2020-06-10,247.444946289062,0.0102913881289668,189.175198081248,0.0335587290076642
2020-06-11,231.702667236328,-0.0657331750632908,177.140000746596,0.036206243834487
2020-06-12,237.493209838867,0.0246840899477858,181.566953328418,0.0354122068216228
2020-06-13,238.908843994141,0.00594304038168136,182.649225873284,0.0353294931472837
2020-06-14,234.114700317383,-0.0202709057365187,178.9840345114,0.0347739501706281
2020-06-15,229.928909301758,-0.0180409964063317,175.783937453921,0.0348398449931469
2020-06-16,234.416168212891,0.0193278611888239,179.21451102629,0.034577042270586
2020-06-17,233.028274536133,-0.00593823619762812,178.153446473734,0.0341230646269175
2020-06-18,232.101165771484,-0.00398646016397564,177.444658572322,0.0341154722483998
2020-06-19,227.138290405273,-0.0216142951570673,173.650469422228,0.0342402841547395
2020-06-20,229.274261474609,0.00935989448345165,175.283449833415,0.0327894264990455
2020-06-21,228.989822387695,-0.00124137646155376,175.065992086082,0.0322662102950249
2020-06-22,242.533187866211,0.057460999348967,185.420088564949,0.0337443246889782
2020-06-23,244.142150878906,0.00661208303169847,186.650163784495,0.0330607838856932
2020-06-24,235.7724609375,-0.0348834498599038,180.251416199266,0.033856269789686
2020-06-25,232.944488525391,-0.012067012857182,178.089390870998,0.0337643040729704
2020-06-26,229.668045043945,-0.0141651945380517,175.584503000382,0.0334734754683593
2020-06-27,222.95979309082,-0.0296435288073145,170.455948503541,0.0327175874229446
2020-06-28,225.34716796875,0.0106507266382527,172.281130719625,0.032765540123911
2020-06-29,228.194869995117,0.0125577750722368,174.458239619982,0.0277990567734835
2020-06-30,226.315002441406,-0.0082721119487541,173.021054006887,0.0264425582083667
2020-07-01,231.113418579102,0.0209807346211193,176.689511726224,0.023554223290787
2020-07-02,229.392196655273,-0.00747539175310497,175.373612964639,0.0224568214312277
2020-07-03,225.387069702148,-0.0176139538389544,172.311636165109,0.0219109860256894
2020-07-04,229.074111938477,0.0162263501617748,175.130432652376,0.0221736366218593
2020-07-05,227.664596557617,-0.00617210597328022,174.052837998003,0.0220900293609215
2020-07-06,241.510223388672,0.0590383269267285,184.638017601001,0.0247326707920606
2020-07-07,239.075531005859,-0.0101322737509806,182.776660476141,0.0246664429121073
2020-07-08,246.670013427734,0.0312719340703511,188.582750832921,0.0253403812617739
2020-07-09,243.015960693359,-0.0149243423390706,185.789175291405,0.0254682279271057
2020-07-10,240.984985351562,-0.0083924929452257,184.236465614588,0.0254297515406238
2020-07-11,239.45817565918,-0.00635586040621039,183.06919778261,0.0223299983157123
2020-07-12,242.131698608398,0.0111030175563869,185.113144289007,0.0219700970979379
2020-07-13,239.604583740234,-0.0104917903936004,183.181128853135,0.0220382248663312
2020-07-14,240.211486816406,0.00252973352529384,183.64511492912,0.0217021833443183
2020-07-15,238.423522949219,-0.00747112997328081,182.278190997919,0.0214693514666689
2020-07-16,233.640884399414,-0.0202633459394574,178.621795470029,0.0215339351176267
2020-07-17,232.773086547852,-0.00372115291128239,177.958351609381,0.0215170426567325
2020-07-18,235.483810424805,0.0115780639892717,180.030738756731,0.0216059794573837
2020-07-19,238.487518310547,0.0126748092800719,182.327116366317,0.0213015612451156
2020-07-20,236.153167724609,-0.00983636454304104,180.542471979319,0.0213494731090221
2020-07-21,245.016723632812,0.0368458576527102,187.318787154816,0.0223227579820204
2020-07-22,262.190643310547,0.0677454174374965,200.448494209215,0.0232591307335405
2020-07-23,274.689056396484,0.0465678685473323,210.00370964882,0.0246021210682876
2020-07-24,279.215423583984,0.016343857499681,213.464182057432,0.0235714972921268
2020-07-25,304.056762695312,0.0852307919433883,232.455740856532,0.0274295240885798
2020-07-26,309.643615722656,0.0182076060816057,236.726969846854,0.0271267422641271
2020-07-27,321.514099121094,0.0376193874526205,245.802124065589,0.0265133633409357
2020-07-28,316.657257080078,-0.0152214159019968,242.088998908103,0.0269821795068526
2020-07-29,318.190887451172,0.00483149668986016,243.261481246442,0.0270070097383716
2020-07-30,334.586639404297,0.0502443800117014,255.796267953301,0.0276661019926259
2020-07-31,345.554656982422,0.0322549697586769,264.18147415378,0.0278537312552372
2020-08-01,385.19970703125,0.10861109189972,294.490681548813,0.0325244591622347
2020-08-02,370.671722412109,-0.0384450937105738,283.383829664125,0.033502705708967
2020-08-03,386.295166015625,0.0412849303935019,295.328175599377,0.0338045201053152
2020-08-04,389.87548828125,0.00922567128788554,298.065383143729,0.0335499233282419
2020-08-05,401.590576171875,0.0296056750629123,307.021735275727,0.0327266526279647
2020-08-06,394.961944580078,-0.0166436849701048,301.954051683107,0.0329334030491671
2020-08-07,379.512847900391,-0.0399009663519942,290.142996463002,0.0343816958258948
2020-08-08,393.987365722656,0.0374303910174065,301.208972217297,0.034172030860935
2020-08-09,391.120452880859,-0.00730326591260155,299.01717637397,0.0341456718504681
2020-08-10,395.887573242188,0.0121146888140666,302.661708024974,0.0338915857516209
2020-08-11,380.384063720703,-0.0399488286765051,290.80905340961,0.0354320117812204
2020-08-12,391.024169921875,0.027587937416846,298.943566675688,0.035166290071356
2020-08-13,428.741790771484,0.0920854776763527,327.779226899853,0.0376669593300092
2020-08-14,437.397827148438,0.0199882891688308,334.396890427707,0.0373257920441298
2020-08-15,433.354919433594,-0.00928607295864659,331.306029695856,0.0369672622132777
2020-08-16,433.78662109375,0.000995689113358011,331.636071785204,0.0368701900203749
2020-08-17,429.53125,-0.00985825893210102,328.382779763516,0.037259724093372
2020-08-18,423.669311523438,-0.013741272520174,323.901244015567,0.0377485930856821
2020-08-19,406.463775634766,-0.0414584130919682,310.747365916027,0.0390065679538803
2020-08-20,416.439788818359,0.024247074307139,318.374170578518,0.0388653547770645
2020-08-21,389.126342773438,-0.0678378069879138,297.492650695735,0.0406834231062372
2020-08-22,395.835144042969,0.0170937421478641,302.621625152819,0.0402018960732679
2020-08-23,391.384490966797,-0.0113073919876348,299.219037264472,0.0404194973336909
2020-08-24,408.144195556641,0.0419301027808849,312.032070963949,0.0384100144128694
2020-08-25,384.001037597656,-0.060975277786512,293.574281634672,0.0404782382470516
2020-08-26,386.466125488281,0.00639896525165895,295.458876559686,0.0400677618713791
2020-08-27,382.632629394531,-0.00996888323289991,292.528114005207,0.0399826152472713
2020-08-28,395.874664306641,0.0340223202002079,302.651838959245,0.0402993737715079
2020-08-29,399.921478271484,0.0101705666362051,305.745686075051,0.0394820590909236
2020-08-30,428.395721435547,0.0687791276952616,327.514651946283,0.0408603796839744
2020-08-31,435.079742431641,0.0154819790114393,332.624681530149,0.0361538750339598
2020-09-01,477.051910400391,0.0920959815791536,364.713003835637,0.0386326108376671
2020-09-02,440.040496826172,-0.0807585508839841,336.417249167079,0.0413795432565501
2020-09-03,385.671936035156,-0.131879659473614,294.851707371702,0.0482538468253852
2020-09-04,388.241149902344,0.00663956548161426,296.815908094034,0.047943208988996
2020-09-05,335.260070800781,-0.146720105541526,256.31111588103,0.0547881837552032
2020-09-06,353.362274169922,0.0525872417269833,270.15050908514,0.0553824585277612
2020-09-07,352.673492431641,-0.00195112482787074,269.62392560171,0.0548706688257502
2020-09-08,337.602111816406,-0.0436746602013471,258.10163971144,0.0553528977411819
2020-09-09,351.110015869141,0.039231591797245,268.42862542346,0.0558594939897084
2020-09-10,368.101898193359,0.0472601872246887,281.4191623193,0.0561924531637434
2020-09-11,374.695587158203,0.0177541316260461,286.460131774192,0.0560478662374961
2020-09-12,387.18310546875,0.0327837931495498,296.007018002296,0.0536298678048239
2020-09-13,365.570007324219,-0.0574399225246864,279.48349556242,0.0543241877136693
2020-09-14,377.268859863281,0.0315002900536046,288.427435536102,0.0547473050836361
2020-09-15,364.839202880859,-0.0335013729452625,278.924785120342,0.0549870476440251
2020-09-16,365.812286376953,0.00266360661880505,279.668721361044,0.0550024666634883
2020-09-17,389.019226074219,0.0615084436698439,297.4107584482,0.0563070793360385
2020-09-18,384.364532470703,-0.0120373611589981,293.85217866042,0.0558658271886418
2020-09-19,385.544372558594,0.00306488469935751,294.754183270651,0.0556579150550552
2020-09-20,371.052825927734,-0.0383118498761723,283.675188748798,0.0547170802263418
2020-09-21,341.786071777344,-0.0821594201928377,261.30033690144,0.0565196676720677
2020-09-22,344.503173828125,0.00791828304127762,263.377600253843,0.0565534245636784
2020-09-23,321.116302490234,-0.0702999327008689,245.498002855729,0.0571024162204002
2020-09-24,349.355590820312,0.0842869177993189,267.087342398253,0.0585942348979687
2020-09-25,352.183258056641,0.0080613712383899,269.249134415276,0.0586043639115088
2020-09-26,355.488098144531,0.00934010988133505,271.77573189738,0.0586323087293399
2020-09-27,357.438507080078,0.00547156968812335,273.266847405112,0.0582503135212353
2020-09-28,355.159423828125,-0.00639656929673027,271.524455684862,0.0581956846168374
2020-09-29,359.757385253906,0.0128631045324763,275.039662911911,0.0566609933882972
2020-09-30,359.937866210938,0.000501548288523779,275.177643183112,0.0565326474935224
2020-10-01,353.205902099609,-0.0188802437441344,270.030960402415,0.0534156803897988
2020-10-02,346.238922119141,-0.019922115841486,264.704604630762,0.0517668672423934
2020-10-03,346.522094726562,0.000817518931655492,264.921094136421,0.0461843213300724
2020-10-04,352.579010009766,0.017328156966312,269.551692439783,0.0463068482751951
2020-10-05,353.956787109375,0.00390009636212429,270.605022724515,0.0375477219941436
2020-10-06,340.815856933594,-0.0378325129363324,260.558593786455,0.0369555167320405
2020-10-07,341.808654785156,0.00290876912422178,261.317601933683,0.0369627845827761
2020-10-08,350.766143798828,0.0258686528766763,268.165730310864,0.0363729497656198
2020-10-09,365.590484619141,0.0413940680537435,279.499150747063,0.0364528194831629
2020-10-10,370.967590332031,0.0146008887075375,283.610024917641,0.0355098495461557
2020-10-11,375.142059326172,0.0111900779082434,286.801466127873,0.0354184342368055
2020-10-12,387.731262207031,0.0330076973670934,296.426091663322,0.0354255949625949
2020-10-13,381.190765380859,-0.0170125301135693,291.425788358702,0.0338994455919863
2020-10-14,379.484039306641,-0.00448740756944588,290.120971881329,0.0334308781700415
2020-10-15,377.441833496094,-0.00539606542530713,288.559676350639,0.0328426555535881
2020-10-16,366.22900390625,-0.0301576418933696,279.987307868189,0.033332881259013
2020-10-17,368.855926513672,0.00714729327583363,281.99562774724,0.0312910502402066
2020-10-18,378.213684082031,0.0250532129556156,289.149767155376,0.0316027482499654
2020-10-19,379.935607910156,0.00454244779263302,290.466202532827,0.0316097070581453
2020-10-20,369.136901855469,-0.0288342025210895,282.210437411925,0.0312641208802919
2020-10-21,392.189971923828,0.0605787616811142,299.834838968578,0.0291462726945918
2020-10-22,413.772979736328,0.0535711206435137,316.335356919545,0.0304872348651585
2020-10-23,409.766693115234,-0.00972950874658274,313.272493537278,0.027066418624896
2020-10-24,412.457611083984,0.0065454829353202,315.329738784728,0.0229284631201998
2020-10-25,406.2177734375,-0.0152440359116142,310.559293720194,0.0232326973940383
2020-10-26,393.888305664062,-0.0308220226290334,301.133239386671,0.0241004780992919
2020-10-27,403.997039794922,0.0253401697487234,308.861511110282,0.0244295728030937
2020-10-28,388.650756835938,-0.0387264076738996,297.129058449134,0.025593103530748
2020-10-29,386.730102539062,-0.00495410275322516,295.660690787938,0.0255631351706331
2020-10-30,382.819976806641,-0.0101621960344733,292.671343779456,0.0256645253007023
2020-10-31,386.59033203125,0.00980071454999187,295.553834237026,0.0253905299739996
2020-11-01,396.358184814453,0.0249527507592262,303.021497298256,0.0253146581437345
2020-11-02,383.15673828125,-0.0338741657439092,292.928802740007,0.026263559457834
2020-11-03,387.602172851562,0.0115353421153568,296.327401006038,0.0261784022334644
2020-11-04,402.141998291016,0.0368257699147012,307.443305367092,0.0268911357665248
2020-11-05,414.067352294922,0.0292233914681956,316.560408947953,0.0260458008484989
2020-11-06,454.719299316406,0.0936516566993744,347.639403469805,0.0305032868234227
2020-11-07,435.713134765625,-0.0426962249742138,333.108919022333,0.0317776949457496
2020-11-08,453.554779052734,0.0401319749763287,346.74911108415,0.0317317068128344
2020-11-09,444.163055419922,-0.0209243170452966,339.569004134275,0.0321061436368885
2020-11-10,449.679626464844,0.0123436510724817,343.786501544521,0.0321132607886158
2020-11-11,462.960540771484,0.0291064373141303,353.939950351366,0.0320080208149184
2020-11-12,461.005279541016,-0.00423233004108248,352.445125194815,0.0317766144297671
2020-11-13,474.626434326172,0.0291185452695517,362.858692710423,0.0319736045202894
2020-11-14,460.149841308594,-0.0309758621513057,351.791130439652,0.0326618581267668
2020-11-15,447.55908203125,-0.0277436225303438,342.165315016845,0.0325710133422832
2020-11-16,459.940307617188,0.0272881591276048,351.630938937781,0.0327877244687081
2020-11-17,480.360076904297,0.043439267876475,367.242144410329,0.0332977896433009
2020-11-18,479.484069824219,-0.00182531159102073,366.57242447715,0.0333406552835093
2020-11-19,471.630432128906,-0.0165149751819627,360.568206209812,0.0329479915985165
2020-11-20,509.744567871094,0.077714056824183,389.707007736601,0.0340190244653746
2020-11-21,549.486633300781,0.0750746954036217,420.090384776908,0.035202188498334
2020-11-22,558.068115234375,0.0154965768993334,426.651050367232,0.0350289747283475
2020-11-23,608.454040527344,0.0864403552061237,465.171810401949,0.0376713999574864
2020-11-24,603.897766113281,-0.00751645824332581,461.688473491176,0.0374979219036581
2020-11-25,570.686645507812,-0.0565646451343405,436.298097113473,0.0388119661603429
2020-11-26,518.801147460938,-0.0953196128727409,396.630892275532,0.0434009360406225
2020-11-27,517.493713378906,-0.00252328719390249,395.631340233124,0.0425420203401083
2020-11-28,538.229797363281,0.0392882246064561,411.484372812707,0.0427882397023982
2020-11-29,575.758056640625,0.067401930287569,440.175263408397,0.0437957962749338
2020-11-30,614.842529296875,0.0656786531966826,470.05590137467,0.0448050558062816
2020-12-01,587.324157714844,-0.0457892898963168,449.017712989837,0.0461305466083849
2020-12-02,598.352355957031,0.0186029092346969,457.448928168133,0.0452745657872243
2020-12-03,616.708740234375,0.0302170500492327,471.482646309483,0.0453556958125193
2020-12-04,569.354187011719,-0.0798941412336394,435.279413548851,0.0483677141133193
2020-12-05,596.595458984375,0.0467365473101902,456.10575532183,0.0486924761808399
2020-12-06,601.908996582031,0.00886700485280745,460.168030759755,0.046196887455987
2020-12-07,591.843383789062,-0.0168642199403832,452.47272591528,0.0454277296914112
2020-12-08,554.827758789062,-0.0645843244175524,424.173751551519,0.0470435367991768
2020-12-09,573.479125976562,0.0330638172519055,438.43298834377,0.0469822333952897
2020-12-10,559.678527832031,-0.0243589768549661,427.882233815199,0.047355555211674
2020-12-11,545.79736328125,-0.025114784114554,417.269885117542,0.0475287515309619
2020-12-12,568.567321777344,0.0408719488546332,434.677843830784,0.0479224634688054
2020-12-13,589.663208007812,0.0364318138345974,450.805950370031,0.048057319491351
2020-12-14,586.011169433594,-0.00621269016476145,448.013914682744,0.0475887723603323
2020-12-15,589.355590820312,0.00569087118310296,450.570772633524,0.0471104817764613
2020-12-16,636.181823730469,0.076454687805712,486.370096964154,0.0485942076239103
2020-12-17,642.868957519531,0.0104564960468689,491.482506322735,0.0482021247149276
2020-12-18,654.811950683594,0.0184071913237576,500.613095293646,0.0481766473139351
2020-12-19,659.297912597656,0.00682740380375435,504.042677293216,0.0479149536096011
2020-12-20,638.290832519531,-0.0323814702047658,487.98246432671,0.0468464635579656
2020-12-21,609.81787109375,-0.0456336892122673,466.214478362715,0.0460185036641797
2020-12-22,634.854187011719,0.0402350051628222,485.355099717227,0.0464609142120385
2020-12-23,583.714599609375,-0.0839831816944434,446.258154228066,0.0464897650207798
2020-12-24,611.607177734375,0.0466780459039775,467.582428863401,0.047289301142714
2020-12-25,626.410705566406,0.0239160251730359,478.899937472586,0.0462155792814755
2020-12-26,635.835815429688,0.0149341430192838,486.105568672833,0.042340053521784
