"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2020-01-13,8144.1943359375,-0.00591306438726313,113.111071733086,NA,144.226593017578,-0.0113571430075563,110.263291741715,NA,1548.40002441406,-0.00585981619083142,101.567728725094,NA,58.0800018310547,-0.0163937937561531,94.9329871548581,NA,NA,NA,NA,NA,NA
2020-01-14,8827.7646484375,0.0805965063783667,122.604874000379,NA,165.955352783203,0.140333167597574,126.875239144028,NA,1542.40002441406,-0.00388249478587621,101.174157062254,NA,58.2299995422363,0.00257927594476204,95.1781615753116,NA,NA,NA,NA,NA,NA
2020-01-15,8807.0107421875,-0.00235374881413541,122.31663228097,NA,166.230682373047,0.00165768348908912,127.085732550652,NA,1552.09997558594,0.00626917624254109,101.810428047618,NA,57.810001373291,-0.00723888313809073,94.4916657157982,NA,NA,NA,NA,NA,NA
2020-01-16,8723.7861328125,-0.0094947463248598,121.160762912845,NA,164.391006469727,-0.0111287005785892,125.679274028725,NA,1549,-0.00199927551057311,101.607084289931,NA,58.5200004577637,0.012206789124634,95.6521741841393,NA,NA,NA,NA,NA,NA
2020-01-17,8929.0380859375,0.0232553387156411,124.011415467982,NA,170.77995300293,0.03812812733499,130.563714968316,NA,1558.80004882812,0.0063067643718604,102.249921208798,NA,58.5400009155273,0.000341712928817017,95.684865353907,NA,NA,NA,NA,NA,NA
2020-01-18,8942.80859375,0.001541028275863,124.202667890595,NA,175.365676879883,0.0264974726652678,134.069566414379,NA,1558.80004882812,0,102.249921208798,NA,58.5400009155273,0,95.684865353907,NA,NA,NA,NA,NA,NA
2020-01-19,8706.2451171875,-0.0268091025161983,120.917143594003,NA,166.969848632812,-0.0490601269467188,127.650835720885,NA,1558.80004882812,0,102.249921208798,NA,58.5400009155273,0,95.684865353907,NA,NA,NA,NA,NA,NA
2020-01-20,8657.642578125,-0.00559813180609936,120.242124671868,NA,167.120513916016,0.00090194336806082,127.7660214833,NA,1558.80004882812,0,102.249921208798,NA,58.5400009155273,0,95.684865353907,NA,NA,NA,NA,NA,NA
2020-01-21,8745.89453125,0.0101419279340558,121.467816568297,NA,169.697158813477,0.0153002373173807,129.735903334484,NA,1556.40002441406,-0.00154084799209109,102.092490942215,NA,58.3400001525879,-0.00342232984801694,95.3579598914326,NA,NA,NA,NA,NA,NA
2020-01-22,8680.8759765625,-0.00746195129476668,120.564802949039,NA,168.294158935547,-0.00830203536353302,128.663289875225,NA,1555.30004882812,-0.000706993351457186,102.020337738808,NA,56.7400016784668,-0.0278085080926438,92.7427286620439,NA,NA,NA,NA,NA,NA
2020-01-23,8406.515625,-0.0321153677231969,116.754334764437,NA,162.928558349609,-0.0324015819342467,124.561211538641,NA,1564.59997558594,0.00596170020177134,102.630369011869,NA,55.5900001525879,-0.0204761272521665,90.8630269292186,NA,NA,NA,NA,NA,NA
2020-01-24,8445.4345703125,0.0046189330082953,117.294862585046,NA,163.051177978516,0.000752314460221726,124.654955997499,NA,1571.09997558594,0.00414581076712839,103.056738313279,NA,54.189998626709,-0.0255069674743842,88.5746949271011,NA,NA,NA,NA,NA,NA
2020-01-25,8367.84765625,-0.00922930618240869,116.217292645028,NA,161.283935546875,-0.0108977403175095,123.303873899937,NA,1571.09997558594,0,103.056738313279,NA,54.189998626709,0,88.5746949271011,NA,NA,NA,NA,NA,NA
2020-01-26,8596.830078125,0.0269968381027716,119.397527064537,NA,168.077102661133,0.0412564319943582,128.497347251127,NA,1571.09997558594,0,103.056738313279,NA,54.189998626709,0,88.5746949271011,NA,NA,NA,NA,NA,NA
2020-01-27,8909.8193359375,0.035760424982362,123.74449484696,NA,170.930892944336,0.016836521457738,130.679110710853,NA,1576.80004882812,0.00362151239102371,103.430636197319,NA,53.1399993896484,-0.0195664353899345,86.8584490431146,NA,NA,NA,NA,NA,NA
2020-01-28,9358.58984375,0.0491406566935488,129.977267667334,NA,176.370315551758,0.0313265102373874,134.837627037974,NA,1569.19995117188,-0.00483160358627899,102.932105685266,NA,53.4799995422363,0.00637781482827249,87.4141864587601,NA,NA,NA,NA,NA,NA
2020-01-29,9316.6298828125,-0.00449365867281415,129.394504541143,NA,175.050338745117,-0.00751226769482294,133.828485903334,NA,1569.80004882812,0.000382349578567087,102.971469257338,NA,53.3300018310547,-0.00280868472728102,87.1690120383066,NA,NA,NA,NA,NA,NA
2020-01-30,9508.9931640625,0.0204370369180804,132.066152098504,0.0281840449138108,184.690475463867,0.0536077357410134,141.19850820789,0.0362539646853121,1583.5,0.00868933318130249,103.870121351263,NA,52.1399993896484,-0.0225666621475895,85.2239279659458,NA,NA,NA,NA,NA,NA
2020-01-31,9350.529296875,-0.0168050486759412,129.865318337765,0.0281100339309376,180.160171508789,-0.0248350213420316,137.735026084197,0.0362491499097506,1582.90002441406,-0.000378963863372661,103.830765786426,NA,51.560001373291,-0.0111861920935414,84.2759089834935,NA,NA,NA,NA,NA,NA
2020-02-01,9392.875,0.00451847215164314,130.453438864633,0.027147448035249,183.673950195312,0.0193158790030656,140.421360111243,0.0355966473646865,1582.90002441406,0,103.830765786426,NA,51.560001373291,0,84.2759089834935,NA,NA,NA,NA,NA,NA
2020-02-02,9344.365234375,-0.00517791023652592,129.779708431267,0.0261775726840223,188.617538452148,0.0265591827948359,144.200803990556,0.0349236912047203,1582.90002441406,0,103.830765786426,NA,51.560001373291,0,84.2759089834935,NA,NA,NA,NA,NA,NA
2020-02-03,9293.521484375,-0.00545597007771548,129.073562333052,0.0262919765838388,189.86506652832,0.00659228497002662,145.154557035267,0.0349240446551186,1577.19995117188,-0.00360753107059075,103.456867902386,NA,50.1100006103516,-0.0285256035539323,81.9058521745582,NA,NA,NA,NA,NA,NA
2020-02-04,9180.962890625,-0.012185453649078,127.510286378836,0.0265066624275277,189.250595092773,-0.00324160690693898,144.684784840368,0.0350236347632507,1550.40002441406,-0.017138114161285,101.698919279374,NA,49.6100006103516,-0.010028162535916,81.0885916359739,NA,NA,NA,NA,NA,NA
2020-02-05,9613.423828125,0.0460283479927526,133.516542873413,0.0264484069395229,204.230239868164,0.0761759474362567,156.136937369929,0.0360427327789258,1557.80004882812,0.0047616229466847,102.184325931658,NA,50.75,0.0227191793059447,82.9519446663138,NA,NA,NA,NA,NA,NA
2020-02-06,9729.8017578125,0.0120330844939431,135.132863875841,0.0252323276767492,212.339080810547,0.0389364504907377,162.336262167182,0.0362331456226475,1565.09997558594,0.00467510326728249,102.663166650439,NA,50.9500007629395,0.00393315672111472,83.2788501287881,NA,NA,NA,NA,NA,NA
2020-02-07,9795.943359375,0.00677483539277191,136.051474990738,0.0250468754978156,222.726058959961,0.047758146438774,170.27725541982,0.0363385275916657,1568.59997558594,0.00223378211691561,102.892750120429,NA,50.3199996948242,-0.0124421683155278,82.2491001043149,NA,NA,NA,NA,NA,NA
2020-02-08,9865.119140625,0.00703685944746013,137.01222646994,0.0243262735157575,223.146514892578,0.00188599201611872,170.598699989734,0.0359459404138146,1568.59997558594,0,102.892750120429,NA,50.3199996948242,0,82.2491001043149,NA,NA,NA,NA,NA,NA
2020-02-09,10116.673828125,0.025179720219251,140.505956988753,0.023973343260918,228.578567504883,0.0240514183445377,174.751581850252,0.0357948853502272,1568.59997558594,0,102.892750120429,NA,50.3199996948242,0,82.2491001043149,NA,NA,NA,NA,NA,NA
2020-02-10,9856.611328125,-0.026042505869956,136.894065268195,0.024376767584933,223.522705078125,-0.0223669939084044,170.886302763338,0.0362291503555941,1574.69995117188,0.00388126070414341,103.292879709536,NA,49.5699996948242,-0.0150168004514626,81.0232092964384,NA,NA,NA,NA,NA,NA
2020-02-11,10208.236328125,0.0350524467462705,141.777627589718,0.0248242702260347,235.851196289062,0.0536880843524603,180.311610500873,0.036906616523227,1565.59997558594,-0.00579562543066725,102.695964289009,NA,49.939998626709,0.00743645147678684,81.627980349134,NA,NA,NA,NA,NA,NA
2020-02-12,10326.0546875,0.0114754049400521,143.413954075683,0.0247070600710522,265.406127929688,0.118060129079838,202.906778158334,0.0409400150082564,1567.40002441406,0.00114908970711181,102.814038990755,NA,51.1699981689453,0.024331129680438,83.6384405258271,NA,NA,NA,NA,NA,NA
2020-02-13,10214.3798828125,-0.0108737626421842,141.862952672383,0.0207561621036312,268.099243164062,0.0100960112339994,204.965703246759,0.0341117998540862,1575.09997558594,0.00490053561276493,103.319119421839,0.00653575487549903,51.4199981689453,0.00487377919472065,84.0470707951193,0.0174085298319482,NA,NA,NA,NA,NA
2020-02-14,10312.1162109375,0.00952301516070087,143.220368810244,0.0207270091481938,284.217498779297,0.0583825635503921,217.288340037143,0.0348541402623675,1582.69995117188,0.00481347168039914,103.817641926656,0.00645727389165362,52.0499992370605,0.0121776141751928,85.0768208195925,0.0174244718785847,NA,NA,NA,NA,NA
2020-02-15,9889.4248046875,-0.0418535503992423,137.349796964687,0.0223032994154743,264.728576660156,-0.0710347237502518,202.388780528777,0.0381350025565869,1582.69995117188,0,103.817641926656,0.00645727389165362,52.0499992370605,0,85.0768208195925,0.0174244718785847,NA,NA,NA,NA,NA
2020-02-16,9934.43359375,0.0045408785208565,137.974903900778,0.0220111890690953,259.894714355469,-0.018428457860133,198.693223708156,0.0383943960111477,1582.69995117188,0,103.817641926656,0.00645727389165362,52.0499992370605,0,85.0768208195925,0.0174244718785847,NA,NA,NA,NA,NA
2020-02-17,9690.142578125,-0.0248977234415797,134.58205527115,0.0226156544500812,266.363433837891,0.0245850646603012,203.638652207591,0.0383745074808063,1582.69995117188,0,103.817641926656,0.00645727389165362,52.0499992370605,0,85.0768208195925,0.0174244718785847,NA,NA,NA,NA,NA
2020-02-18,10141.99609375,0.0455756924777511,140.857646607813,0.023214907940927,281.944580078125,0.0568488582020894,215.550661204073,0.0372342261743518,1600,0.0108714107397914,104.952443424073,0.00610583991004429,52.0499992370605,0,85.0768208195925,0.0161284424212656,NA,NA,NA,NA,NA
2020-02-19,9633.38671875,-0.0514499840432894,133.793798530675,0.0253535755460169,259.763977050781,-0.0819370889196813,198.59327317014,0.041349080017551,1607.5,0.0046765478839017,105.444408002624,0.0058605610023779,53.2900009155273,0.023543933085628,87.1036296987711,0.0169470262002719,NA,NA,NA,NA,NA
2020-02-20,9608.4755859375,-0.0025892656683304,133.447818951323,0.0253461501171846,257.949462890625,-0.00700975269362036,197.20605116049,0.0415381397862666,1616.59997558594,0.00564498608586472,106.041323423151,0.00590563770616933,53.7799987792969,0.0091529146538436,87.9045415348701,0.0171484354429927,NA,NA,NA,NA,NA
2020-02-21,9686.44140625,0.00808153200971162,134.53065135074,0.0252808366337256,265.600616455078,0.0292300531244134,203.055467415751,0.0414095795887579,1644.59997558594,0.0171720154941708,107.877991183072,0.00629445209448181,53.3800010681152,-0.00746546415660099,87.2507368451244,0.0148654297729198,NA,NA,NA,NA,NA
2020-02-22,9663.181640625,-0.00240415813497385,134.207606871497,0.0243978228964946,262.331726074219,-0.0123839056414505,200.556353998488,0.0407723179344788,1644.59997558594,0,107.877991183072,0.00629445209448181,53.3800010681152,0,87.2507368451244,0.0148654297729198,NA,NA,NA,NA,NA
2020-02-23,9924.515625,0.0266850654757906,137.837157669726,0.0247274401708279,273.754150390625,0.0426206093114327,209.288960645059,0.0409529341050465,1644.59997558594,0,107.877991183072,0.00629445209448181,53.3800010681152,0,87.2507368451244,0.0148654297729198,NA,NA,NA,NA,NA
2020-02-24,9650.1748046875,-0.0280319921936556,134.026960745918,0.0253411650755461,265.216430664062,-0.0316842301207005,202.761751887488,0.041616444812874,1672.40002441406,0.0167625563888194,109.70154309046,0.00676811018619179,51.4300003051758,-0.0372144982653966,84.0634194976048,0.0160611616961386,NA,NA,NA,NA,NA
2020-02-25,9341.705078125,-0.0324872375384526,129.742762711162,0.0258624506376458,247.817596435547,-0.0678532348296832,189.460094444393,0.0440802533553378,1646.90002441406,-0.0153649873762136,108.028863523389,0.00750582173305983,49.9000015258789,-0.0302006323844255,81.5626042448015,0.0167033425290057,NA,NA,NA,NA,NA
2020-02-26,8820.5224609375,-0.0574076879254886,122.504290498067,0.0273172532884561,225.680267333984,-0.0935737260456442,172.535789945219,0.0481639274404994,1640,-0.00419850588617177,107.576254509675,0.00745284013191029,48.7299995422363,-0.0237261858746711,79.6502113422085,0.0169188871038482,NA,NA,NA,NA,NA
2020-02-27,8784.494140625,-0.00409296638844836,122.003909274929,0.025671987581304,226.753387451172,0.00474377676480398,173.356205612535,0.047988206215013,1640,0,107.576254509675,0.00738205545838697,47.0900001525879,-0.0342341799657278,76.9695977732843,0.0176073876944532,NA,NA,NA,NA,NA
2020-02-28,8672.455078125,-0.0128362177683368,120.447848857826,0.0257437798411246,226.760498046875,3.13577860833192e-05,173.36164176458,0.0479218007702228,1564.09997558594,-0.0473856787470641,102.597571373299,0.0116114657503123,44.7599983215332,-0.0507458215513434,73.1611606705836,0.0193286820496184,NA,NA,NA,NA,NA
2020-02-29,8599.5087890625,-0.00844683596417184,119.434730482396,0.0253984959605529,219.848510742188,-0.0309556641833666,168.077328679552,0.0476711749393139,1564.09997558594,0,102.597571373299,0.0116114657503123,44.7599983215332,0,73.1611606705836,0.0193286820496184,NA,NA,NA,NA,NA
2020-03-01,8562.4541015625,-0.00431824090480326,118.920094504548,0.0252724147866896,218.970596313477,-0.00400126423798586,167.406150551081,0.0473601102477443,1564.09997558594,0,102.597571373299,0.0116114657503123,44.7599983215332,0,73.1611606705836,0.0193286820496184,NA,NA,NA,NA,NA
2020-03-02,8869.669921875,0.0352507395901505,123.186877596347,0.0261911143152708,230.569778442383,0.0516160856618848,176.273891071645,0.0480239389263484,1592.30004882812,0.0178689794563542,104.44736299299,0.0120371575831018,46.75,0.0434994097902304,76.4138603576388,0.0212364634309858,NA,NA,NA,NA,NA
2020-03-03,8787.7861328125,-0.00927476481175482,122.04963028171,0.0262194037601282,224.479629516602,-0.0267685771098316,171.617885173537,0.0482834491058896,1642.09997558594,0.030796353102672,107.714002990222,0.0131903029169596,47.1800003051758,0.00915582471316245,77.1167049196376,0.0214087530672155,NA,NA,NA,NA,NA
2020-03-04,8755.24609375,-0.003709743670397,121.597696236331,0.0262135125390627,224.517974853516,0.000170804194205232,171.647200731664,0.0482940580037219,1641.09997558594,-0.000609161821269133,107.648407713082,0.0131834183021143,46.7799987792969,-0.00851434538637763,76.4628939946889,0.0213980237096067,NA,NA,NA,NA,NA
2020-03-05,9078.7626953125,0.0362848420114208,126.09087358657,0.0270439540518109,229.268188476562,0.0209366768967252,175.27880693961,0.0483433464732397,1666.40002441406,0.015298891788607,109.30797142762,0.0134019361274626,45.9000015258789,-0.0189905847514327,75.0245199361266,0.0211667788249911,NA,NA,NA,NA,NA
2020-03-06,9122.5458984375,0.0048110043680758,126.698958907855,0.0256145408803436,243.525299072266,0.0603283877164715,186.178571761873,0.0476359478203424,1670.80004882812,0.00263695724987478,109.596592248483,0.0133843465715517,41.2799987792969,-0.106087058708038,67.4730280702608,0.0277760615559023,NA,NA,NA,NA,NA
2020-03-07,8909.9541015625,-0.0235798305303501,123.746366546437,0.0257785921608565,237.853088378906,-0.0235676273935344,181.842085615895,0.0475063519625545,1670.80004882812,0,109.596592248483,0.0133843465715517,41.2799987792969,0,67.4730280702608,0.0277760615559023,NA,NA,NA,NA,NA
2020-03-08,8108.1162109375,-0.0943035287692275,112.609998794924,0.030617257276369,200.689056396484,-0.169896480216343,153.429651992945,0.0563548098708481,1670.80004882812,0,109.596592248483,0.0133843465715517,41.2799987792969,0,67.4730280702608,0.0277760615559023,NA,NA,NA,NA,NA
2020-03-09,7923.64453125,-0.023014293291844,110.047954161266,0.0306573185819235,201.986328125,0.00644328541797545,154.421434770842,0.056375891654634,1674.5,0.0022120303868407,109.839291571007,0.0133792535514807,31.1299991607666,-0.282206134107485,50.8826397605183,0.0569554119406843,NA,NA,NA,NA,NA
2020-03-10,7909.7294921875,-0.00175768508018415,109.854694408779,0.0300617671037589,200.767242431641,-0.00605377335216328,153.489426334307,0.0561392985892185,1659.09997558594,-0.00923934130019433,108.829122701603,0.0135347750091165,34.3600006103516,0.0987211573849627,56.1621452091505,0.0608394115339306,NA,NA,NA,NA,NA
2020-03-11,7911.43017578125,0.00021498848832735,109.878314442393,0.029906302221207,194.868530273438,-0.0298211117487215,148.97977658115,0.056238316381014,1641.40002441406,-0.0107257208645279,107.668089499119,0.0136748504919638,32.9799995422363,-0.0409918116280736,53.9065043768008,0.0608926269604943,NA,NA,NA,NA,NA
2020-03-12,4970.7880859375,-0.464730175339774,69.0370519865208,0.0880892932206769,112.347122192383,-0.550731743822011,85.8909806538314,0.113629367210479,1589.30004882812,-0.0322558526437255,104.250577161569,0.0150008149180399,31.5,-0.045913757419827,51.4874139308154,0.061076138664323,NA,NA,NA,NA,NA
2020-03-13,5563.70703125,0.112686222197546,77.2718379688751,0.0913712700527351,133.201812744141,0.170271983565693,101.83468964938,0.116261035904754,1515.69995117188,-0.0474163522031015,99.4227583582732,0.0172604424372922,31.7299995422363,0.00727504533667567,51.8633530303399,0.0612344283771403,NA,NA,NA,NA,NA
2020-03-14,5200.3662109375,-0.067535570046573,72.2255598602383,0.0917478474283772,123.306022644043,-0.0771961127760612,94.2692166808209,0.116496798388449,1515.69995117188,0,99.4227583582732,0.0172604424372922,31.7299995422363,0,51.8633530303399,0.0612344283771403,NA,NA,NA,NA,NA
2020-03-15,5392.31494140625,0.0362457326308459,74.8914499072525,0.0921981116708019,125.214302062988,0.015357431443892,95.7281235709686,0.115685577403155,1515.69995117188,0,99.4227583582732,0.0172604424372922,31.7299995422363,0,51.8633530303399,0.0612344283771403,NA,NA,NA,NA,NA
2020-03-16,5014.47998046875,-0.0726450577091189,69.6438691635952,0.0926017319584718,110.60587310791,-0.124053495951898,84.5597708416936,0.116776196866802,1485.90002441406,-0.0198566805299203,97.4680239038414,0.0175817677075323,28.7000007629395,-0.100365441819432,46.9107561617836,0.0631009458638327,NA,NA,NA,NA,NA
2020-03-17,5225.62939453125,0.0412455256701918,72.5764289153969,0.093213666056619,113.942749023438,0.0297229307804061,87.1108601719037,0.117257722918468,1524.90002441406,0.0259081844384479,100.026239712303,0.0183058807632598,26.9500007629395,-0.0629138236843838,44.0503442767383,0.0635805450190942,NA,NA,NA,NA,NA
2020-03-18,5238.4384765625,0.0024482043860683,72.7543285254392,0.0933120832689048,114.842269897461,0.00786350009620485,87.7985567366289,0.117041210605865,1477.30004882812,-0.0317127197514013,96.9039061218842,0.0189283476087785,20.3700008392334,-0.279920054226254,33.295195713672,0.0791983330861516,NA,NA,NA,NA,NA
2020-03-19,6191.19287109375,0.167104324249614,85.9867080854773,0.0987586703754646,136.593856811523,0.173452353231748,104.427955820182,0.121797080447749,1478.59997558594,0.000879547231556366,96.9891751778247,0.0188965301364123,25.2199993133545,0.21357403187235,41.2226204438592,0.0904220222578005,NA,NA,NA,NA,NA
2020-03-20,6198.7783203125,0.00122445000868687,86.0920589962388,0.0985830781060698,132.737167358398,-0.0286409863121442,101.479461610968,0.121312958011428,1484,0.00364546711593317,97.3433912758281,0.0188854098941469,22.4300003051758,-0.11723794117273,36.6623082597112,0.0918580581754102,NA,NA,NA,NA,NA
2020-03-21,6185.06640625,-0.00221448507612898,85.9016203560067,0.098584688948873,132.818710327148,0.00061413041973335,101.541802376042,0.121354244769945,1484,0,97.3433912758281,0.0188854098941469,22.4300003051758,0,36.6623082597112,0.0918580581754102,NA,NA,NA,NA,NA
2020-03-22,5830.2548828125,-0.05907702386253,80.973801835988,0.0988121640450297,123.321151733398,-0.0741931757729031,94.2807830858679,0.121314032504064,1484,0,97.3433912758281,0.0188854098941469,22.4300003051758,0,36.6623082597112,0.0918580581754102,NA,NA,NA,NA,NA
2020-03-23,6416.31494140625,0.0957832376514638,89.1133278091073,0.100913389809051,134.911605834961,0.0898278500261025,103.141850904781,0.123119087698262,1567,0.0544218186286951,102.787799278452,0.0214911240996913,23.3600006103516,0.0406258219502758,38.1824133602944,0.0926624546930118,NA,NA,NA,NA,NA
2020-03-24,6734.8037109375,0.0484447085736406,93.5366758495227,0.101290786109013,138.761444091797,0.0281364367771291,106.085107276511,0.12288444397727,1660.19995117188,0.0577750842539242,108.90127590501,0.0239424084368172,24.0100002288818,0.0274452356778436,39.2448514369337,0.0931523621197226,NA,NA,NA,NA,NA
2020-03-25,6681.06298828125,-0.00801155993972102,92.7902949940787,0.101253760484904,136.195892333984,-0.0186619949805253,104.123706289138,0.122874427411512,1632.30004882812,-0.0169479545362607,107.071174078591,0.0241494895366921,24.4899997711182,0.0197944418522127,40.0294208057504,0.0933240879015703,NA,NA,NA,NA,NA
2020-03-26,6716.4404296875,0.00528121136141735,93.2816364512659,0.101228343157497,138.361557006836,0.0157760031218288,105.779387884614,0.122751918728217,1650.09997558594,0.0108457842495699,108.238765207343,0.0242109575979156,22.6000003814697,-0.080314938460714,36.9401769675339,0.0934205445654799,NA,NA,NA,NA,NA
2020-03-27,6469.79833984375,-0.0374133766993126,89.856134803594,0.100977758022488,133.937942504883,-0.0324936602629,102.39747137271,0.121983840980302,1623.90002441406,-0.0160051988179974,106.520172149168,0.0244160687527404,21.5100002288818,-0.0494319692370753,35.1585487440119,0.0933028843464942,NA,NA,NA,NA,NA
2020-03-28,6242.19384765625,-0.0358132407907892,86.695037833082,0.101076208896989,130.98649597168,-0.0222823433425816,100.141048314093,0.121914508396831,1623.90002441406,0,106.520172149168,0.0244160687527404,21.5100002288818,0,35.1585487440119,0.0933028843464942,NA,NA,NA,NA,NA
2020-03-29,5922.04296875,-0.0526502133056646,82.2486054991209,0.101356862032039,125.58373260498,-0.0421215055322453,96.010558500462,0.121938950207712,1623.90002441406,0,106.520172149168,0.0244160687527404,21.5100002288818,0,35.1585487440119,0.0933028843464942,NA,NA,NA,NA,NA
2020-03-30,6429.841796875,0.082268448602786,89.3011962533188,0.102831070719287,132.904541015625,0.0566584056310981,101.60742116413,0.122706785935243,1622,-0.00117072282989827,106.395539521154,0.0244084270391859,20.0900001525879,-0.0682957674982974,32.8375286897282,0.0932334884635738,NA,NA,NA,NA,NA
2020-03-31,6438.64453125,0.00136810740961479,89.423453493049,0.102846556793643,133.593566894531,0.00517097415534629,102.134191296557,0.122751134900369,1583.40002441406,-0.0240855065192669,103.863563424996,0.0247440136458857,20.4799995422363,0.0192265913975058,33.4749909121915,0.0935247676719255,0.30288502322558,0.238049624627394,0.24420763896899,0.206936356428655,0.949453342950136
2020-04-01,6606.7763671875,0.0257778031656759,91.7585613466796,0.102718878686457,135.634552001953,0.0151620433660113,103.694553582261,0.122233225502457,1578.19995117188,-0.00328952300828078,103.522463179526,0.0247309781128074,20.3099994659424,-0.00833542852257541,33.1971222043688,0.0930625468712848,0.301497966227701,0.239627205007117,0.243599170736137,0.208055888421273,0.94919296393816
2020-04-02,6793.62451171875,0.0278887559659609,94.3536116374136,0.102949492837757,142.029144287109,0.0460681266784597,108.583310779913,0.122768801866046,1625.69995117188,0.0296535360572285,106.638238843678,0.0253218677548748,25.3199996948242,0.22048123592623,41.3860731750963,0.103688584423891,0.298054131937575,0.233846370414005,0.244997533931221,0.210795809334735,0.949103335912624
2020-04-03,6733.38720703125,-0.00890628382934722,93.517002660458,0.102945388714093,142.09130859375,0.000437591218810596,108.630836280832,0.122769967696124,1633.69995117188,0.00490888893936248,107.163001060799,0.0251365292525494,28.3400001525879,0.112679654423503,46.3223275763703,0.106670926077541,0.297581235411992,0.225729712339289,0.244916588465636,0.206051625027182,0.94904838104152
2020-04-04,6867.52734375,0.0197258038443877,95.380015010216,0.102739770107628,145.219390869141,0.0217757701855108,111.022299888944,0.122778591289244,1633.69995117188,0,107.163001060799,0.0251365292525494,28.3400001525879,0,46.3223275763703,0.106670926077541,0.297261723452268,0.226093106704531,0.244759870442885,0.206242813426262,0.949119896530487
2020-04-05,6791.12939453125,-0.0111868608197057,94.3189580710157,0.102705490659733,143.546646118164,-0.011585596968958,109.743462618872,0.121951930907175,1633.69995117188,0,107.163001060799,0.0251365292525494,28.3400001525879,0,46.3223275763703,0.106670926077541,0.293033890918279,0.224860185687177,0.24049150433346,0.204984125471581,0.948825512673155
