"Date","Open","High","Low","Close","Volume","Adj_Close"
2020-07-06,40.3800010681152,41.0800018310547,39.8400001525879,40.6300010681152,373236,40.6300010681152
2020-07-07,40.6800003051758,40.9500007629395,39.9000015258789,40.6199989318848,256596,40.6199989318848
2020-07-08,40.4799995422363,41.0800018310547,40.2999992370605,40.9000015258789,286740,40.9000015258789
2020-07-09,40.8699989318848,40.9900016784668,39.2700004577637,39.6199989318848,367386,39.6199989318848
2020-07-10,39.5800018310547,40.7700004577637,38.5400009155273,40.5499992370605,393149,40.5499992370605
2020-07-13,40.3499984741211,40.7200012207031,39.4700012207031,40.0999984741211,370715,40.0999984741211
2020-07-14,39.5999984741211,40.5699996948242,39.0699996948242,40.2900009155273,426971,40.2900009155273
2020-07-15,40.5499992370605,41.2599983215332,40.0800018310547,41.2000007629395,352542,41.2000007629395
2020-07-16,40.9700012207031,41.1800003051758,40.5200004577637,40.75,200101,40.75
2020-07-17,40.7200012207031,40.9000015258789,40.0200004577637,40.5900001525879,88220,40.5900001525879
2020-07-20,40.6399993896484,40.9099998474121,39.8300018310547,40.810001373291,60179,40.810001373291
2020-07-21,40.6500015258789,42.4000015258789,40.6399993896484,41.9599990844727,389117,41.9599990844727
2020-07-22,41.5400009155273,42.0299987792969,41.1399993896484,41.9000015258789,333647,41.9000015258789
2020-07-23,41.9500007629395,42.3600006103516,40.8300018310547,41.0699996948242,389412,41.0699996948242
2020-07-24,41.060001373291,41.6699981689453,40.6599998474121,41.2900009155273,353159,41.2900009155273
2020-07-27,41.2599983215332,41.8199996948242,40.4799995422363,41.5999984741211,377714,41.5999984741211
2020-07-28,41.6500015258789,41.9300003051758,40.8499984741211,41.0400009155273,276804,41.0400009155273
2020-07-29,41.1300010681152,41.5699996948242,40.9300003051758,41.2700004577637,295855,41.2700004577637
2020-07-30,41.3199996948242,41.3899993896484,38.7200012207031,39.9199981689453,487325,39.9199981689453
2020-07-31,40.3400001525879,40.5499992370605,39.6599998474121,40.2700004577637,318788,40.2700004577637
2020-08-03,40.3899993896484,41.2400016784668,39.5800018310547,41.0099983215332,338326,41.0099983215332
2020-08-04,40.7799987792969,42.0800018310547,40.1399993896484,41.7000007629395,451575,41.7000007629395
2020-08-05,41.560001373291,43.5200004577637,41.4700012207031,42.189998626709,491268,42.189998626709
2020-08-06,42.189998626709,42.6500015258789,41.6100006103516,41.9500007629395,359610,41.9500007629395
2020-08-07,41.9700012207031,42.2200012207031,41.060001373291,41.2200012207031,398997,41.2200012207031
2020-08-10,41.5,42.3300018310547,41.1699981689453,41.939998626709,367796,41.939998626709
2020-08-11,41.9799995422363,42.939998626709,41.4799995422363,41.6100006103516,432843,41.6100006103516
2020-08-12,41.6199989318848,42.9000015258789,41.5299987792969,42.6699981689453,397831,42.6699981689453
2020-08-13,42.5699996948242,42.8400001525879,42.0900001525879,42.2400016784668,329507,42.2400016784668
2020-08-14,42.3300018310547,42.5699996948242,41.6199989318848,42.0099983215332,310866,42.0099983215332
2020-08-17,42.2400016784668,42.9700012207031,41.7999992370605,42.8899993896484,208429,42.8899993896484
2020-08-18,42.7900009155273,42.9900016784668,42.1100006103516,42.8899993896484,111628,42.8899993896484
2020-08-19,42.5999984741211,43.0299987792969,42.3600006103516,42.9300003051758,81299,42.9300003051758
2020-08-20,42.7400016784668,42.7900009155273,41.5,42.5800018310547,377070,42.5800018310547
2020-08-21,42.75,42.9599990844727,41.4599990844727,42.3400001525879,345368,42.3400001525879
2020-08-24,42.4799995422363,42.8899993896484,42.2299995422363,42.6199989318848,294731,42.6199989318848
2020-08-25,42.3600006103516,43.5699996948242,42.310001373291,43.3499984741211,330800,43.3499984741211
2020-08-26,43.3899993896484,43.7799987792969,43,43.3899993896484,262243,43.3899993896484
2020-08-27,43.4500007629395,43.5,42.3600006103516,43.0400009155273,320968,43.0400009155273
2020-08-28,42.9799995422363,43.4199981689453,42.689998626709,42.9700012207031,272800,42.9700012207031
2020-08-31,42.9099998474121,43.5699996948242,42.560001373291,42.6100006103516,236877,42.6100006103516
2020-09-01,42.8300018310547,43.4300003051758,42.7200012207031,42.7599983215332,285146,42.7599983215332
2020-09-02,43.0200004577637,43.2099990844727,41.2299995422363,41.5099983215332,421771,41.5099983215332
2020-09-03,41.6300010681152,41.7900009155273,40.2200012207031,41.3699989318848,417634,41.3699989318848
2020-09-04,41.25,41.8699989318848,39.3499984741211,39.7700004577637,444184,39.7700004577637
2020-09-08,39.4799995422363,39.5900001525879,36.1300010681152,36.7599983215332,720975,36.7599983215332
2020-09-09,36.7900009155273,38.4500007629395,36.1599998474121,38.0499992370605,455356,38.0499992370605
2020-09-10,37.7999992370605,38.1800003051758,36.9300003051758,37.2999992370605,367555,37.2999992370605
2020-09-11,37.0099983215332,37.8199996948242,36.6699981689453,37.3300018310547,363787,37.3300018310547
2020-09-14,37.3199996948242,37.6800003051758,36.8199996948242,37.2599983215332,347563,37.2599983215332
2020-09-15,37.2799987792969,38.5699996948242,37.060001373291,38.2799987792969,348861,38.2799987792969
2020-09-16,38.3499984741211,40.3400001525879,38.3499984741211,40.1599998474121,367612,40.1599998474121
2020-09-17,40.189998626709,41.2200012207031,39.4199981689453,40.9700012207031,280669,40.9700012207031
2020-09-18,40.9700012207031,41.4900016784668,40.2999992370605,41.1100006103516,85906,41.1100006103516
2020-09-21,40.9799995422363,41.2700004577637,38.6599998474121,39.310001373291,66195,39.310001373291
2020-09-22,39.6300010681152,40.0200004577637,39,39.5999984741211,287807,39.5999984741211
2020-09-23,39.7599983215332,40.75,39.2599983215332,39.9300003051758,318754,39.9300003051758
2020-09-24,39.5999984741211,40.3699989318848,39.1199989318848,40.310001373291,269992,40.310001373291
2020-09-25,40.1500015258789,40.6399993896484,39.7099990844727,40.25,229025,40.25
2020-09-28,40.0699996948242,40.7999992370605,39.7799987792969,40.5999984741211,226425,40.5999984741211
2020-09-29,40.5800018310547,40.7000007629395,38.4099998474121,39.2900009155273,379599,39.2900009155273
2020-09-30,39.1599998474121,40.3699989318848,38.6800003051758,40.2200012207031,340294,40.2200012207031
2020-10-01,39.9000015258789,40.4700012207031,37.6100006103516,38.7200012207031,443442,38.7200012207031
2020-10-02,38.5999984741211,38.6500015258789,36.6300010681152,37.0499992370605,391428,37.0499992370605
2020-10-05,37,39.7200012207031,37,39.2200012207031,378579,39.2200012207031
2020-10-06,39.3499984741211,40.8600006103516,39.0999984741211,40.6699981689453,400531,40.6699981689453
2020-10-07,39.8300018310547,40.3499984741211,39.2799987792969,39.9500007629395,433065,39.9500007629395
2020-10-08,39.9900016784668,41.3300018310547,39.7599983215332,41.189998626709,409787,41.189998626709
2020-10-09,41.310001373291,41.4700012207031,40.3800010681152,40.5999984741211,331703,40.5999984741211
2020-10-12,40.4000015258789,40.4500007629395,39.0400009155273,39.4300003051758,322035,39.4300003051758
2020-10-13,39.5299987792969,40.5299987792969,39.3499984741211,40.2000007629395,375470,40.2000007629395
2020-10-14,40.189998626709,41.1599998474121,39.8199996948242,41.0400009155273,328295,41.0400009155273
2020-10-15,41.1300010681152,41.2900009155273,39.2200012207031,40.9599990844727,248251,40.9599990844727
2020-10-16,40.8800010681152,41.0499992370605,40.0800018310547,40.8800010681152,96488,40.8800010681152
2020-10-19,40.689998626709,41.2200012207031,40.5400009155273,40.8300018310547,75335,40.8300018310547
2020-10-20,40.6500015258789,41.7000007629395,40.25,41.4599990844727,360574,41.4599990844727
2020-10-21,41.2200012207031,41.5900001525879,39.7799987792969,40.0299987792969,366899,40.0299987792969
2020-10-22,40.0400009155273,41.0200004577637,39.7099990844727,40.6399993896484,307494,40.6399993896484
2020-10-23,40.6100006103516,40.9199981689453,39.5699996948242,39.8499984741211,268931,39.8499984741211
2020-10-26,39.689998626709,39.7400016784668,38.2799987792969,38.560001373291,360184,38.560001373291
2020-10-27,38.5900001525879,39.8300018310547,38.5099983215332,39.5699996948242,339535,39.5699996948242
2020-10-28,38.9700012207031,39.0099983215332,36.9700012207031,37.3899993896484,489954,37.3899993896484
2020-10-29,37.3899993896484,37.7599983215332,34.9199981689453,36.1699981689453,568816,36.1699981689453
2020-10-30,36.0699996948242,36.5999984741211,35.2099990844727,35.7900009155273,388971,35.7900009155273
2020-11-02,35.2400016784668,37.1500015258789,33.6399993896484,36.810001373291,489204,36.810001373291
2020-11-03,37.0299987792969,38.3199996948242,36.5699996948242,37.6599998474121,410611,37.6599998474121
2020-11-04,38.1500015258789,39.25,37.2599983215332,39.1500015258789,437000,39.1500015258789
2020-11-05,39.1699981689453,39.3499984741211,38.2700004577637,38.7900009155273,298366,38.7900009155273
2020-11-06,38.5400009155273,38.6100006103516,37.060001373291,37.1399993896484,411026,37.1399993896484
2020-11-09,37.3400001525879,41.3300018310547,37.1599998474121,40.2900009155273,622921,40.2900009155273
2020-11-10,39.9099998474121,41.8400001525879,39.4099998474121,41.3600006103516,457045,41.3600006103516
2020-11-11,41.7900009155273,43.060001373291,41.3199996948242,41.4500007629395,443772,41.4500007629395
2020-11-12,41.4700012207031,42.189998626709,40.8699989318848,41.1199989318848,401031,41.1199989318848
2020-11-13,40.939998626709,40.939998626709,40.060001373291,40.1300010681152,338187,40.1300010681152
2020-11-16,40.1699981689453,42.0900001525879,40.1500015258789,41.3400001525879,378785,41.3400001525879
2020-11-17,41.439998626709,41.689998626709,40.5699996948242,41.4300003051758,243677,41.4300003051758
2020-11-18,41.3499984741211,42.4599990844727,41.0800018310547,41.8199996948242,107013,41.8199996948242
2020-11-19,41.6100006103516,41.9799995422363,41.0800018310547,41.7400016784668,88144,41.7400016784668
2020-11-20,41.7000007629395,42.3199996948242,41.5099983215332,42.1500015258789,276340,42.1500015258789
2020-11-23,42.4599990844727,43.3600006103516,42.2900009155273,43.060001373291,300717,43.060001373291
2020-11-24,42.8400001525879,45.2000007629395,42.8199996948242,44.9099998474121,418527,44.9099998474121
2020-11-25,44.8199996948242,46.2599983215332,44.7299995422363,45.7099990844727,417182,45.7099990844727
2020-11-27,45.9000015258789,46.0900001525879,44.5499992370605,45.5299987792969,365128,45.5299987792969
2020-11-30,45.3400001525879,45.7999992370605,44.4199981689453,45.3400001525879,370755,45.3400001525879
2020-12-01,45.0800018310547,45.7000007629395,44.1199989318848,44.5499992370605,314919,44.5499992370605
2020-12-02,44.3800010681152,45.9199981689453,43.9199981689453,45.2799987792969,368854,45.2799987792969
2020-12-03,44.9900016784668,45.8400001525879,44.6599998474121,45.6399993896484,350768,45.6399993896484
2020-12-04,45.6399993896484,46.6800003051758,45.6100006103516,46.2599983215332,335453,46.2599983215332
2020-12-07,46.1500015258789,46.5400009155273,45.3600006103516,45.7599983215332,348871,45.7599983215332
2020-12-08,45.6599998474121,45.9300003051758,45.1399993896484,45.5999984741211,332641,45.5999984741211
2020-12-09,45.5999984741211,46.2400016784668,44.9500007629395,45.5200004577637,434976,45.5200004577637
2020-12-10,45.689998626709,47.7400016784668,45.5200004577637,46.7799987792969,447529,46.7799987792969
2020-12-11,46.9700012207031,47.2900009155273,46.3400001525879,46.5699996948242,367305,46.5699996948242
2020-12-14,46.7299995422363,47.439998626709,45.689998626709,46.9900016784668,403543,46.9900016784668
2020-12-15,46.9900016784668,47.7299995422363,46.5400009155273,47.6199989318848,311169,47.6199989318848
2020-12-16,47.5999984741211,47.939998626709,47.1699981689453,47.8199996948242,275331,47.8199996948242
2020-12-17,47.8499984741211,48.5900001525879,47.810001373291,48.3600006103516,96536,48.3600006103516
2020-12-18,48.4300003051758,49.2799987792969,48.0999984741211,49.0999984741211,83711,49.0999984741211
2020-12-21,48.5400009155273,48.6100006103516,46.1800003051758,47.7400016784668,478098,47.7400016784668
2020-12-22,47.9300003051758,47.9599990844727,46.5999984741211,47.0200004577637,295737,47.0200004577637
2020-12-23,46.7900009155273,48.5,46.1599998474121,48.1199989318848,344306,48.1199989318848
2020-12-24,48.0900001525879,48.6199989318848,47.560001373291,48.2299995422363,167390,48.2299995422363
2020-12-28,48.2299995422363,48.9599990844727,47.5,47.6199989318848,238462,47.6199989318848
2020-12-29,47.7200012207031,48.3499984741211,47.6800003051758,48,213778,48
2020-12-30,48.1300010681152,48.6599998474121,47.6100006103516,48.4000015258789,266957,48.4000015258789
2020-12-31,48.3499984741211,48.5800018310547,47.7700004577637,48.5200004577637,181894,48.5200004577637
2021-01-04,48.4000015258789,49.8300018310547,47.1800003051758,47.6199989318848,528525,47.6199989318848
2021-01-05,47.3800010681152,50.2000007629395,47.2400016784668,49.9300003051758,643191,49.9300003051758
2021-01-06,49.8199996948242,50.939998626709,49.4799995422363,50.6300010681152,509365,50.6300010681152
2021-01-07,50.5299987792969,51.2799987792969,50.3899993896484,50.8300018310547,369292,50.8300018310547
2021-01-08,50.9300003051758,52.75,50.810001373291,52.2400016784668,499416,52.2400016784668
2021-01-11,52.5800018310547,52.7000007629395,51.5,52.25,394822,52.25
2021-01-12,52.1800003051758,53.4500007629395,52.0699996948242,53.2099990844727,400200,53.2099990844727
2021-01-13,53.310001373291,53.9300003051758,52.5800018310547,52.9099998474121,429898,52.9099998474121
2021-01-14,52.8400001525879,53.75,52.2400016784668,53.5699996948242,390087,53.5699996948242
2021-01-15,53.7999992370605,53.8300018310547,51.8300018310547,52.3600006103516,165668,52.3600006103516
2021-01-19,52,53.1300010681152,51.7599983215332,52.9799995422363,125964,52.9799995422363
2021-01-20,53.1300010681152,53.7900009155273,53.0499992370605,53.2400016784668,400301,53.2400016784668
2021-01-21,52.9300003051758,53.4099998474121,52.75,53.1300010681152,352397,53.1300010681152
2021-01-22,53.0999984741211,53.1599998474121,51.439998626709,52.2700004577637,437484,52.2700004577637
2021-01-25,52.1699981689453,52.9500007629395,51.8199996948242,52.7700004577637,349076,52.7700004577637
2021-01-26,52.9099998474121,53.25,52.2900009155273,52.6100006103516,314538,52.6100006103516
2021-01-27,52.7599983215332,53.2999992370605,51.8499984741211,52.8499984741211,442376,52.8499984741211
2021-01-28,52.6500015258789,53.5800018310547,52.0400009155273,52.3400001525879,411406,52.3400001525879
2021-01-29,52.1500015258789,53.25,51.9300003051758,52.2000007629395,410914,52.2000007629395
2021-02-01,51.9900016784668,53.7400016784668,51.6399993896484,53.5499992370605,416067,53.5499992370605
2021-02-02,53.4799995422363,55.2599983215332,53.4500007629395,54.7599983215332,463718,54.7599983215332
2021-02-03,55.0499992370605,56.3300018310547,54.810001373291,55.689998626709,448693,55.689998626709
2021-02-04,55.9599990844727,56.5800018310547,55.2999992370605,56.2299995422363,381404,56.2299995422363
2021-02-05,56.4599990844727,57.2900009155273,56.4300003051758,56.8499984741211,400833,56.8499984741211
2021-02-08,57.060001373291,58.1399993896484,57,57.9700012207031,399724,57.9700012207031
2021-02-09,58.1100006103516,58.6199989318848,57.2700004577637,58.3600006103516,514698,58.3600006103516
2021-02-10,58.4500007629395,58.9099998474121,58.0800018310547,58.6800003051758,457535,58.6800003051758
2021-02-11,58.4000015258789,58.7099990844727,57.8400001525879,58.2400016784668,380445,58.2400016784668
2021-02-12,57.939998626709,59.8199996948242,57.4099998474121,59.4700012207031,480822,59.4700012207031
2021-02-16,59.9799995422363,60.9500007629395,59.3300018310547,60.0499992370605,602332,60.0499992370605
2021-02-17,60.2400016784668,61.7299995422363,59.4300003051758,61.1399993896484,335419,61.1399993896484
2021-02-18,61.6800003051758,62.2599983215332,59.7900009155273,60.5200004577637,132035,60.5200004577637
